,data_file,step_file,label,valid,offsets
336,training_data/user_26/train/06/data.csv,training_data/user_26/train/06/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
337,training_data/user_26/train/10/data.csv,training_data/user_26/train/10/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
338,training_data/user_26/train/14/data.csv,training_data/user_26/train/14/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
339,training_data/user_26/train/19/data.csv,training_data/user_26/train/19/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
340,training_data/user_26/train/23/data.csv,training_data/user_26/train/23/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
341,training_data/user_26/train/28/data.csv,training_data/user_26/train/28/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
342,training_data/user_26/train/31/data.csv,training_data/user_26/train/31/step.csv,26,True,"[(0, 923)]"
343,training_data/user_27/train/04/data.csv,training_data/user_27/train/04/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
344,training_data/user_27/train/06/data.csv,training_data/user_27/train/06/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
345,training_data/user_27/train/10/data.csv,training_data/user_27/train/10/step.csv,27,True,"[(0, 2160)]"
346,training_data/user_27/train/18/data.csv,training_data/user_27/train/18/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
347,training_data/user_27/train/19/data.csv,training_data/user_27/train/19/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
348,training_data/user_27/train/23/data.csv,training_data/user_27/train/23/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
349,training_data/user_27/train/28/data.csv,training_data/user_27/train/28/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
350,training_data/user_27/train/31/data.csv,training_data/user_27/train/31/step.csv,27,True,"[(0, 244)]"
351,training_data/user_27/train/36/data.csv,training_data/user_27/train/36/step.csv,27,True,"[(0, 163)]"
352,training_data/user_27/train/39/data.csv,training_data/user_27/train/39/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
353,training_data/user_27/train/43/data.csv,training_data/user_27/train/43/step.csv,27,True,"[(0, 2160), (2160, 4320)]"
354,training_data/user_27/train/47/data.csv,training_data/user_27/train/47/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
355,training_data/user_27/train/48/data.csv,training_data/user_27/train/48/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
356,training_data/user_27/train/50/data.csv,training_data/user_27/train/50/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
357,training_data/user_27/train/51/data.csv,training_data/user_27/train/51/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
358,training_data/user_27/train/55/data.csv,training_data/user_27/train/55/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
359,training_data/user_28/train/04/data.csv,training_data/user_28/train/04/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
360,training_data/user_28/train/06/data.csv,training_data/user_28/train/06/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
361,training_data/user_28/train/10/data.csv,training_data/user_28/train/10/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
362,training_data/user_28/train/14/data.csv,training_data/user_28/train/14/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
363,training_data/user_28/train/19/data.csv,training_data/user_28/train/19/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
364,training_data/user_28/train/23/data.csv,training_data/user_28/train/23/step.csv,28,True,"[(6480, 8640), (8640, 10800), (10800, 12960)]"
365,training_data/user_28/train/28/data.csv,training_data/user_28/train/28/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
366,training_data/user_28/train/31/data.csv,training_data/user_28/train/31/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
367,training_data/user_28/train/39/data.csv,training_data/user_28/train/39/step.csv,28,True,"[(8640, 10800), (10800, 12960), (12960, 15120)]"
368,training_data/user_28/train/43/data.csv,training_data/user_28/train/43/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
369,training_data/user_28/train/47/data.csv,training_data/user_28/train/47/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
370,training_data/user_28/train/48/data.csv,training_data/user_28/train/48/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
371,training_data/user_28/train/50/data.csv,training_data/user_28/train/50/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
372,training_data/user_29/train/04/data.csv,training_data/user_29/train/04/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
373,training_data/user_29/train/06/data.csv,training_data/user_29/train/06/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
374,training_data/user_29/train/10/data.csv,training_data/user_29/train/10/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
375,training_data/user_29/train/18/data.csv,training_data/user_29/train/18/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
376,training_data/user_29/train/19/data.csv,training_data/user_29/train/19/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
377,training_data/user_29/train/23/data.csv,training_data/user_29/train/23/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
378,training_data/user_29/train/28/data.csv,training_data/user_29/train/28/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
379,training_data/user_29/train/31/data.csv,training_data/user_29/train/31/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
380,training_data/user_29/train/36/data.csv,training_data/user_29/train/36/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
381,training_data/user_29/train/39/data.csv,training_data/user_29/train/39/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
382,training_data/user_29/train/43/data.csv,training_data/user_29/train/43/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
383,training_data/user_30/train/04/data.csv,training_data/user_30/train/04/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
384,training_data/user_30/train/06/data.csv,training_data/user_30/train/06/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
385,training_data/user_30/train/10/data.csv,training_data/user_30/train/10/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
386,training_data/user_30/train/18/data.csv,training_data/user_30/train/18/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
387,training_data/user_30/train/19/data.csv,training_data/user_30/train/19/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
388,training_data/user_30/train/23/data.csv,training_data/user_30/train/23/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
389,training_data/user_30/train/28/data.csv,training_data/user_30/train/28/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
390,training_data/user_30/train/31/data.csv,training_data/user_30/train/31/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
391,training_data/user_30/train/36/data.csv,training_data/user_30/train/36/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
392,training_data/user_30/train/39/data.csv,training_data/user_30/train/39/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
393,training_data/user_30/train/43/data.csv,training_data/user_30/train/43/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
394,training_data/user_31/train/04/data.csv,training_data/user_31/train/04/step.csv,31,True,"[(0, 2160)]"
395,training_data/user_31/train/05/data.csv,training_data/user_31/train/05/step.csv,31,True,"[(6480, 8640), (8640, 10800), (10800, 12960)]"
396,training_data/user_31/train/09/data.csv,training_data/user_31/train/09/step.csv,31,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
397,training_data/user_32/train/04/data.csv,training_data/user_32/train/04/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
398,training_data/user_32/train/06/data.csv,training_data/user_32/train/06/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
399,training_data/user_32/train/10/data.csv,training_data/user_32/train/10/step.csv,32,True,"[(0, 2160)]"
400,training_data/user_32/train/14/data.csv,training_data/user_32/train/14/step.csv,32,True,"[(0, 2160)]"
401,training_data/user_32/train/18/data.csv,training_data/user_32/train/18/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
402,training_data/user_32/train/19/data.csv,training_data/user_32/train/19/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
403,training_data/user_32/train/23/data.csv,training_data/user_32/train/23/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
404,training_data/user_32/train/28/data.csv,training_data/user_32/train/28/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (10800, 12960)]"
405,training_data/user_32/train/31/data.csv,training_data/user_32/train/31/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
406,training_data/user_32/train/36/data.csv,training_data/user_32/train/36/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
407,training_data/user_32/train/39/data.csv,training_data/user_32/train/39/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
408,training_data/user_33/train/04/data.csv,training_data/user_33/train/04/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
409,training_data/user_33/train/06/data.csv,training_data/user_33/train/06/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
410,training_data/user_33/train/10/data.csv,training_data/user_33/train/10/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
411,training_data/user_33/train/14/data.csv,training_data/user_33/train/14/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
412,training_data/user_33/train/18/data.csv,training_data/user_33/train/18/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
413,training_data/user_33/train/19/data.csv,training_data/user_33/train/19/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
414,training_data/user_33/train/23/data.csv,training_data/user_33/train/23/step.csv,33,True,"[(0, 2160)]"
415,training_data/user_33/train/28/data.csv,training_data/user_33/train/28/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
416,training_data/user_33/train/31/data.csv,training_data/user_33/train/31/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
417,training_data/user_33/train/39/data.csv,training_data/user_33/train/39/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
418,training_data/user_33/train/43/data.csv,training_data/user_33/train/43/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
419,training_data/user_33/train/47/data.csv,training_data/user_33/train/47/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
420,training_data/user_33/train/48/data.csv,training_data/user_33/train/48/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
421,training_data/user_33/train/50/data.csv,training_data/user_33/train/50/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
422,training_data/user_33/train/51/data.csv,training_data/user_33/train/51/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
423,training_data/user_33/train/55/data.csv,training_data/user_33/train/55/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
424,training_data/user_34/train/04/data.csv,training_data/user_34/train/04/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
425,training_data/user_34/train/06/data.csv,training_data/user_34/train/06/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
426,training_data/user_34/train/10/data.csv,training_data/user_34/train/10/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
427,training_data/user_34/train/14/data.csv,training_data/user_34/train/14/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
428,training_data/user_34/train/19/data.csv,training_data/user_34/train/19/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
429,training_data/user_34/train/23/data.csv,training_data/user_34/train/23/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
430,training_data/user_34/train/28/data.csv,training_data/user_34/train/28/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
431,training_data/user_34/train/31/data.csv,training_data/user_34/train/31/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
432,training_data/user_34/train/32/data.csv,training_data/user_34/train/32/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
433,training_data/user_35/train/04/data.csv,training_data/user_35/train/04/step.csv,35,True,"[(0, 2160), (2160, 4320)]"
434,training_data/user_35/train/05/data.csv,training_data/user_35/train/05/step.csv,35,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
435,training_data/user_35/train/09/data.csv,training_data/user_35/train/09/step.csv,35,True,"[(0, 216)]"
436,training_data/user_36/train/04/data.csv,training_data/user_36/train/04/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
437,training_data/user_36/train/06/data.csv,training_data/user_36/train/06/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
438,training_data/user_36/train/10/data.csv,training_data/user_36/train/10/step.csv,36,True,"[(0, 2160)]"
439,training_data/user_36/train/18/data.csv,training_data/user_36/train/18/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
440,training_data/user_36/train/19/data.csv,training_data/user_36/train/19/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
441,training_data/user_36/train/23/data.csv,training_data/user_36/train/23/step.csv,36,True,"[(0, 2160), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
442,training_data/user_36/train/28/data.csv,training_data/user_36/train/28/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
443,training_data/user_36/train/31/data.csv,training_data/user_36/train/31/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
444,training_data/user_36/train/36/data.csv,training_data/user_36/train/36/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
445,training_data/user_36/train/39/data.csv,training_data/user_36/train/39/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
446,training_data/user_36/train/43/data.csv,training_data/user_36/train/43/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
447,training_data/user_37/train/04/data.csv,training_data/user_37/train/04/step.csv,37,True,"[(0, 2160), (2160, 4320)]"
448,training_data/user_37/train/06/data.csv,training_data/user_37/train/06/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
449,training_data/user_37/train/10/data.csv,training_data/user_37/train/10/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
450,training_data/user_37/train/14/data.csv,training_data/user_37/train/14/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
451,training_data/user_37/train/18/data.csv,training_data/user_37/train/18/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
452,training_data/user_37/train/19/data.csv,training_data/user_37/train/19/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
453,training_data/user_37/train/23/data.csv,training_data/user_37/train/23/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
454,training_data/user_37/train/28/data.csv,training_data/user_37/train/28/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
455,training_data/user_37/train/31/data.csv,training_data/user_37/train/31/step.csv,37,True,"[(0, 2160), (2160, 4320)]"
456,training_data/user_37/train/36/data.csv,training_data/user_37/train/36/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
457,training_data/user_37/train/39/data.csv,training_data/user_37/train/39/step.csv,37,True,"[(0, 2160)]"
458,training_data/user_38/train/04/data.csv,training_data/user_38/train/04/step.csv,38,True,"[(0, 2160), (2160, 4320)]"
459,training_data/user_38/train/06/data.csv,training_data/user_38/train/06/step.csv,38,True,"[(0, 1802)]"
460,training_data/user_38/train/10/data.csv,training_data/user_38/train/10/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
461,training_data/user_38/train/14/data.csv,training_data/user_38/train/14/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
462,training_data/user_38/train/18/data.csv,training_data/user_38/train/18/step.csv,38,True,"[(0, 1497)]"
463,training_data/user_38/train/19/data.csv,training_data/user_38/train/19/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
464,training_data/user_38/train/23/data.csv,training_data/user_38/train/23/step.csv,38,True,"[(0, 1707)]"
465,training_data/user_38/train/28/data.csv,training_data/user_38/train/28/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
466,training_data/user_38/train/31/data.csv,training_data/user_38/train/31/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
467,training_data/user_38/train/38/data.csv,training_data/user_38/train/38/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
468,training_data/user_39/train/04/data.csv,training_data/user_39/train/04/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
469,training_data/user_39/train/06/data.csv,training_data/user_39/train/06/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
470,training_data/user_39/train/10/data.csv,training_data/user_39/train/10/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
471,training_data/user_39/train/14/data.csv,training_data/user_39/train/14/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
472,training_data/user_39/train/18/data.csv,training_data/user_39/train/18/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
473,training_data/user_39/train/19/data.csv,training_data/user_39/train/19/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
474,training_data/user_39/train/23/data.csv,training_data/user_39/train/23/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
475,training_data/user_39/train/28/data.csv,training_data/user_39/train/28/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
476,training_data/user_39/train/31/data.csv,training_data/user_39/train/31/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
477,training_data/user_39/train/39/data.csv,training_data/user_39/train/39/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
478,training_data/user_39/train/43/data.csv,training_data/user_39/train/43/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
479,training_data/user_39/train/47/data.csv,training_data/user_39/train/47/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
480,training_data/user_39/train/48/data.csv,training_data/user_39/train/48/step.csv,39,True,"[(0, 2160)]"
481,training_data/user_39/train/50/data.csv,training_data/user_39/train/50/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
482,training_data/user_39/train/51/data.csv,training_data/user_39/train/51/step.csv,39,True,"[(0, 2160)]"
483,training_data/user_39/train/55/data.csv,training_data/user_39/train/55/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
484,training_data/user_40/train/04/data.csv,training_data/user_40/train/04/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
485,training_data/user_40/train/06/data.csv,training_data/user_40/train/06/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
486,training_data/user_40/train/10/data.csv,training_data/user_40/train/10/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
487,training_data/user_40/train/14/data.csv,training_data/user_40/train/14/step.csv,40,True,"[(0, 2160)]"
488,training_data/user_40/train/18/data.csv,training_data/user_40/train/18/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
489,training_data/user_40/train/19/data.csv,training_data/user_40/train/19/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
490,training_data/user_40/train/23/data.csv,training_data/user_40/train/23/step.csv,40,True,"[(0, 4)]"
491,training_data/user_40/train/28/data.csv,training_data/user_40/train/28/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
492,training_data/user_40/train/31/data.csv,training_data/user_40/train/31/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
493,training_data/user_40/train/39/data.csv,training_data/user_40/train/39/step.csv,40,True,"[(0, 2160), (2160, 4320)]"
494,training_data/user_40/train/43/data.csv,training_data/user_40/train/43/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
495,training_data/user_40/train/47/data.csv,training_data/user_40/train/47/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
496,training_data/user_40/train/48/data.csv,training_data/user_40/train/48/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
497,training_data/user_40/train/50/data.csv,training_data/user_40/train/50/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
498,training_data/user_40/train/51/data.csv,training_data/user_40/train/51/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
499,training_data/user_40/train/55/data.csv,training_data/user_40/train/55/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
500,training_data/user_40/train/66/data.csv,training_data/user_40/train/66/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
501,training_data/user_41/train/04/data.csv,training_data/user_41/train/04/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
502,training_data/user_41/train/06/data.csv,training_data/user_41/train/06/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
503,training_data/user_41/train/10/data.csv,training_data/user_41/train/10/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
504,training_data/user_41/train/14/data.csv,training_data/user_41/train/14/step.csv,41,True,"[(0, 2160)]"
505,training_data/user_41/train/18/data.csv,training_data/user_41/train/18/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
506,training_data/user_41/train/19/data.csv,training_data/user_41/train/19/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
507,training_data/user_41/train/23/data.csv,training_data/user_41/train/23/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
