,data_file,user_id,sample_id,label,valid,offsets
390,test_data/user_07/test/60/data.csv,7,60,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
391,test_data/user_07/test/61/data.csv,7,61,-1,1,"[(0, 1833)]"
392,test_data/user_07/test/62/data.csv,7,62,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
393,test_data/user_07/test/63/data.csv,7,63,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
394,test_data/user_07/test/64/data.csv,7,64,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
395,test_data/user_07/test/65/data.csv,7,65,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
396,test_data/user_07/test/66/data.csv,7,66,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
397,test_data/user_07/test/67/data.csv,7,67,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
398,test_data/user_07/test/68/data.csv,7,68,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
399,test_data/user_07/test/69/data.csv,7,69,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
400,test_data/user_07/test/70/data.csv,7,70,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
401,test_data/user_07/test/71/data.csv,7,71,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
402,test_data/user_07/test/72/data.csv,7,72,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
403,test_data/user_07/test/73/data.csv,7,73,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
404,test_data/user_07/test/74/data.csv,7,74,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
405,test_data/user_07/test/75/data.csv,7,75,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
406,test_data/user_07/test/76/data.csv,7,76,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
407,test_data/user_07/test/77/data.csv,7,77,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
408,test_data/user_07/test/78/data.csv,7,78,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
409,test_data/user_07/test/79/data.csv,7,79,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
410,test_data/user_07/test/80/data.csv,7,80,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
411,test_data/user_07/test/81/data.csv,7,81,-1,1,"[(0, 2022)]"
412,test_data/user_07/test/82/data.csv,7,82,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
413,test_data/user_07/test/83/data.csv,7,83,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
414,test_data/user_07/test/84/data.csv,7,84,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
415,test_data/user_07/test/85/data.csv,7,85,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
416,test_data/user_07/test/86/data.csv,7,86,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
417,test_data/user_07/test/87/data.csv,7,87,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
418,test_data/user_07/test/88/data.csv,7,88,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
419,test_data/user_07/test/89/data.csv,7,89,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
420,test_data/user_07/test/90/data.csv,7,90,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
421,test_data/user_07/test/91/data.csv,7,91,-1,1,"[(0, 932)]"
422,test_data/user_07/test/92/data.csv,7,92,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
423,test_data/user_07/test/93/data.csv,7,93,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
424,test_data/user_07/test/94/data.csv,7,94,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
425,test_data/user_07/test/95/data.csv,7,95,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
426,test_data/user_07/test/96/data.csv,7,96,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
427,test_data/user_07/test/97/data.csv,7,97,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
428,test_data/user_07/test/98/data.csv,7,98,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
429,test_data/user_07/test/99/data.csv,7,99,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
430,test_data/user_08/test/00/data.csv,8,0,-1,1,"[(0, 1671)]"
431,test_data/user_08/test/01/data.csv,8,1,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
432,test_data/user_08/test/02/data.csv,8,2,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
433,test_data/user_08/test/03/data.csv,8,3,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
434,test_data/user_08/test/04/data.csv,8,4,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
435,test_data/user_08/test/05/data.csv,8,5,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
436,test_data/user_08/test/06/data.csv,8,6,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
437,test_data/user_08/test/07/data.csv,8,7,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336), (14336, 16384)]"
438,test_data/user_08/test/08/data.csv,8,8,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
439,test_data/user_08/test/09/data.csv,8,9,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
440,test_data/user_08/test/10/data.csv,8,10,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
441,test_data/user_08/test/11/data.csv,8,11,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
442,test_data/user_08/test/12/data.csv,8,12,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
443,test_data/user_08/test/13/data.csv,8,13,-1,1,"[(0, 2048)]"
444,test_data/user_08/test/14/data.csv,8,14,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
445,test_data/user_08/test/15/data.csv,8,15,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
446,test_data/user_08/test/16/data.csv,8,16,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
447,test_data/user_08/test/17/data.csv,8,17,-1,1,"[(0, 2048)]"
448,test_data/user_09/test/00/data.csv,9,0,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
449,test_data/user_09/test/01/data.csv,9,1,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
450,test_data/user_09/test/02/data.csv,9,2,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
451,test_data/user_09/test/03/data.csv,9,3,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
452,test_data/user_09/test/04/data.csv,9,4,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
453,test_data/user_09/test/05/data.csv,9,5,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
454,test_data/user_09/test/06/data.csv,9,6,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
455,test_data/user_09/test/07/data.csv,9,7,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
456,test_data/user_09/test/08/data.csv,9,8,-1,1,"[(0, 2048), (2048, 4096)]"
457,test_data/user_09/test/09/data.csv,9,9,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
458,test_data/user_09/test/10/data.csv,9,10,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
459,test_data/user_09/test/11/data.csv,9,11,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
460,test_data/user_09/test/12/data.csv,9,12,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
461,test_data/user_09/test/13/data.csv,9,13,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
462,test_data/user_09/test/14/data.csv,9,14,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
463,test_data/user_09/test/15/data.csv,9,15,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
464,test_data/user_09/test/16/data.csv,9,16,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
465,test_data/user_09/test/17/data.csv,9,17,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
466,test_data/user_09/test/18/data.csv,9,18,-1,1,"[(0, 197)]"
467,test_data/user_09/test/19/data.csv,9,19,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
468,test_data/user_09/test/20/data.csv,9,20,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
469,test_data/user_09/test/21/data.csv,9,21,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
470,test_data/user_09/test/22/data.csv,9,22,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
471,test_data/user_09/test/23/data.csv,9,23,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
472,test_data/user_09/test/24/data.csv,9,24,-1,1,"[(0, 2048)]"
473,test_data/user_09/test/25/data.csv,9,25,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
474,test_data/user_09/test/26/data.csv,9,26,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
475,test_data/user_09/test/27/data.csv,9,27,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
476,test_data/user_09/test/28/data.csv,9,28,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
477,test_data/user_09/test/29/data.csv,9,29,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
478,test_data/user_09/test/30/data.csv,9,30,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
479,test_data/user_09/test/31/data.csv,9,31,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
480,test_data/user_09/test/32/data.csv,9,32,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
481,test_data/user_09/test/33/data.csv,9,33,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
482,test_data/user_09/test/34/data.csv,9,34,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
483,test_data/user_09/test/35/data.csv,9,35,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
484,test_data/user_09/test/36/data.csv,9,36,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
485,test_data/user_09/test/37/data.csv,9,37,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
486,test_data/user_09/test/38/data.csv,9,38,-1,1,"[(0, 1482)]"
487,test_data/user_09/test/39/data.csv,9,39,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
488,test_data/user_09/test/40/data.csv,9,40,-1,1,"[(0, 1141)]"
489,test_data/user_09/test/41/data.csv,9,41,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
490,test_data/user_09/test/42/data.csv,9,42,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
491,test_data/user_09/test/43/data.csv,9,43,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
492,test_data/user_09/test/44/data.csv,9,44,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
493,test_data/user_09/test/45/data.csv,9,45,-1,1,"[(0, 2048)]"
494,test_data/user_09/test/46/data.csv,9,46,-1,1,"[(0, 1535)]"
495,test_data/user_09/test/47/data.csv,9,47,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
496,test_data/user_09/test/48/data.csv,9,48,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
497,test_data/user_09/test/49/data.csv,9,49,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
498,test_data/user_09/test/50/data.csv,9,50,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
499,test_data/user_09/test/51/data.csv,9,51,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
500,test_data/user_09/test/52/data.csv,9,52,-1,1,"[(0, 2048)]"
501,test_data/user_09/test/53/data.csv,9,53,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
502,test_data/user_09/test/54/data.csv,9,54,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
503,test_data/user_09/test/55/data.csv,9,55,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
504,test_data/user_09/test/56/data.csv,9,56,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
505,test_data/user_09/test/57/data.csv,9,57,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
506,test_data/user_09/test/58/data.csv,9,58,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
507,test_data/user_09/test/59/data.csv,9,59,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
508,test_data/user_09/test/60/data.csv,9,60,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
509,test_data/user_09/test/61/data.csv,9,61,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
510,test_data/user_09/test/62/data.csv,9,62,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
511,test_data/user_09/test/63/data.csv,9,63,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
512,test_data/user_09/test/64/data.csv,9,64,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
513,test_data/user_09/test/65/data.csv,9,65,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
514,test_data/user_09/test/66/data.csv,9,66,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
515,test_data/user_09/test/67/data.csv,9,67,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
516,test_data/user_09/test/68/data.csv,9,68,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
517,test_data/user_09/test/69/data.csv,9,69,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
518,test_data/user_09/test/70/data.csv,9,70,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
519,test_data/user_09/test/71/data.csv,9,71,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
520,test_data/user_09/test/72/data.csv,9,72,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
521,test_data/user_09/test/73/data.csv,9,73,-1,1,"[(0, 2048), (2048, 4096)]"
522,test_data/user_09/test/74/data.csv,9,74,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
523,test_data/user_09/test/75/data.csv,9,75,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
524,test_data/user_09/test/76/data.csv,9,76,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
525,test_data/user_09/test/77/data.csv,9,77,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
526,test_data/user_09/test/78/data.csv,9,78,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
527,test_data/user_09/test/79/data.csv,9,79,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
528,test_data/user_09/test/80/data.csv,9,80,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
529,test_data/user_09/test/81/data.csv,9,81,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
530,test_data/user_09/test/82/data.csv,9,82,-1,1,"[(0, 2048), (2048, 4096)]"
531,test_data/user_09/test/83/data.csv,9,83,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
532,test_data/user_09/test/84/data.csv,9,84,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
533,test_data/user_09/test/85/data.csv,9,85,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
534,test_data/user_09/test/86/data.csv,9,86,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
535,test_data/user_09/test/87/data.csv,9,87,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
536,test_data/user_09/test/88/data.csv,9,88,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
537,test_data/user_09/test/89/data.csv,9,89,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
538,test_data/user_09/test/90/data.csv,9,90,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
539,test_data/user_09/test/91/data.csv,9,91,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
540,test_data/user_09/test/92/data.csv,9,92,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
541,test_data/user_09/test/93/data.csv,9,93,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
542,test_data/user_09/test/94/data.csv,9,94,-1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
543,test_data/user_09/test/95/data.csv,9,95,-1,1,"[(0, 2048)]"
