,data_file,user_id,sample_id,label,valid,offsets
377,training_data/user_07/val/relapse/49/data.csv,7,49,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
378,training_data/user_07/val/relapse/50/data.csv,7,50,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
379,training_data/user_07/val/relapse/51/data.csv,7,51,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
380,training_data/user_07/val/relapse/52/data.csv,7,52,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
381,training_data/user_07/val/relapse/53/data.csv,7,53,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
382,training_data/user_07/val/relapse/54/data.csv,7,54,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
383,training_data/user_07/val/relapse/55/data.csv,7,55,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
384,training_data/user_07/val/relapse/56/data.csv,7,56,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
385,training_data/user_07/val/relapse/57/data.csv,7,57,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
386,training_data/user_07/val/relapse/58/data.csv,7,58,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
387,training_data/user_07/val/relapse/59/data.csv,7,59,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
388,training_data/user_07/val/relapse/60/data.csv,7,60,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
389,training_data/user_07/val/relapse/61/data.csv,7,61,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
390,training_data/user_07/val/relapse/62/data.csv,7,62,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
391,training_data/user_07/val/relapse/63/data.csv,7,63,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
392,training_data/user_07/val/relapse/64/data.csv,7,64,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
393,training_data/user_07/val/relapse/65/data.csv,7,65,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
394,training_data/user_07/val/relapse/66/data.csv,7,66,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
395,training_data/user_07/val/relapse/67/data.csv,7,67,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
396,training_data/user_07/val/relapse/68/data.csv,7,68,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
397,training_data/user_07/val/relapse/69/data.csv,7,69,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
398,training_data/user_07/val/relapse/70/data.csv,7,70,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
399,training_data/user_07/val/relapse/71/data.csv,7,71,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
400,training_data/user_07/val/relapse/72/data.csv,7,72,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
401,training_data/user_07/val/relapse/73/data.csv,7,73,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
402,training_data/user_07/val/relapse/74/data.csv,7,74,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
403,training_data/user_07/val/relapse/75/data.csv,7,75,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
404,training_data/user_07/val/relapse/76/data.csv,7,76,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
405,training_data/user_07/val/relapse/77/data.csv,7,77,1,1,"[(0, 2048), (2048, 4096)]"
406,training_data/user_07/val/relapse/78/data.csv,7,78,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
407,training_data/user_07/val/relapse/79/data.csv,7,79,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
408,training_data/user_07/val/relapse/80/data.csv,7,80,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
409,training_data/user_07/val/relapse/81/data.csv,7,81,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
410,training_data/user_07/val/relapse/82/data.csv,7,82,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
411,training_data/user_07/val/relapse/83/data.csv,7,83,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
412,training_data/user_07/val/relapse/84/data.csv,7,84,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
413,training_data/user_07/val/relapse/85/data.csv,7,85,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
414,training_data/user_07/val/relapse/86/data.csv,7,86,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
415,training_data/user_07/val/relapse/87/data.csv,7,87,1,1,"[(0, 2048), (2048, 4096)]"
416,training_data/user_07/val/relapse/88/data.csv,7,88,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
417,training_data/user_07/val/relapse/89/data.csv,7,89,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
418,training_data/user_07/val/relapse/90/data.csv,7,90,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
419,training_data/user_07/val/relapse/91/data.csv,7,91,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
420,training_data/user_07/val/relapse/92/data.csv,7,92,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
421,training_data/user_08/val/non-relapse/00/data.csv,8,0,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
422,training_data/user_08/val/non-relapse/01/data.csv,8,1,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
423,training_data/user_08/val/non-relapse/02/data.csv,8,2,0,1,"[(0, 2048), (2048, 4096)]"
424,training_data/user_08/val/non-relapse/03/data.csv,8,3,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
425,training_data/user_08/val/non-relapse/04/data.csv,8,4,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
426,training_data/user_08/val/non-relapse/05/data.csv,8,5,0,1,"[(0, 2048)]"
427,training_data/user_08/val/non-relapse/06/data.csv,8,6,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
428,training_data/user_08/val/non-relapse/07/data.csv,8,7,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336), (14336, 16384)]"
429,training_data/user_08/val/non-relapse/08/data.csv,8,8,0,1,"[(0, 2048)]"
430,training_data/user_08/val/non-relapse/09/data.csv,8,9,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
431,training_data/user_08/val/non-relapse/10/data.csv,8,10,0,1,"[(0, 8)]"
432,training_data/user_08/val/non-relapse/11/data.csv,8,11,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
433,training_data/user_08/val/non-relapse/12/data.csv,8,12,0,1,"[(0, 951)]"
434,training_data/user_08/val/relapse/00/data.csv,8,0,1,1,"[(0, 2048), (2048, 4096)]"
435,training_data/user_08/val/relapse/01/data.csv,8,1,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
436,training_data/user_08/val/relapse/02/data.csv,8,2,1,1,"[(0, 676)]"
437,training_data/user_09/val/non-relapse/00/data.csv,9,0,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
438,training_data/user_09/val/non-relapse/01/data.csv,9,1,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
439,training_data/user_09/val/non-relapse/02/data.csv,9,2,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
440,training_data/user_09/val/non-relapse/03/data.csv,9,3,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
441,training_data/user_09/val/non-relapse/04/data.csv,9,4,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
442,training_data/user_09/val/non-relapse/05/data.csv,9,5,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
443,training_data/user_09/val/non-relapse/06/data.csv,9,6,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
444,training_data/user_09/val/non-relapse/07/data.csv,9,7,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
445,training_data/user_09/val/non-relapse/08/data.csv,9,8,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
446,training_data/user_09/val/non-relapse/09/data.csv,9,9,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
447,training_data/user_09/val/non-relapse/10/data.csv,9,10,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
448,training_data/user_09/val/non-relapse/11/data.csv,9,11,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
449,training_data/user_09/val/non-relapse/12/data.csv,9,12,0,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
450,training_data/user_09/val/non-relapse/13/data.csv,9,13,0,1,"[(0, 1)]"
451,training_data/user_09/val/non-relapse/14/data.csv,9,14,0,1,"[(0, 2048)]"
452,training_data/user_09/val/non-relapse/15/data.csv,9,15,0,1,"[(0, 2048), (2048, 4096)]"
453,training_data/user_09/val/non-relapse/16/data.csv,9,16,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
454,training_data/user_09/val/non-relapse/17/data.csv,9,17,0,1,"[(0, 711)]"
455,training_data/user_09/val/non-relapse/18/data.csv,9,18,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
456,training_data/user_09/val/non-relapse/19/data.csv,9,19,0,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
457,training_data/user_09/val/non-relapse/20/data.csv,9,20,0,1,"[(0, 2048), (2048, 4096)]"
458,training_data/user_09/val/relapse/00/data.csv,9,0,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
459,training_data/user_09/val/relapse/01/data.csv,9,1,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
460,training_data/user_09/val/relapse/02/data.csv,9,2,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
461,training_data/user_09/val/relapse/03/data.csv,9,3,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
462,training_data/user_09/val/relapse/04/data.csv,9,4,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
463,training_data/user_09/val/relapse/05/data.csv,9,5,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
464,training_data/user_09/val/relapse/06/data.csv,9,6,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
465,training_data/user_09/val/relapse/07/data.csv,9,7,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
466,training_data/user_09/val/relapse/08/data.csv,9,8,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
467,training_data/user_09/val/relapse/09/data.csv,9,9,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
468,training_data/user_09/val/relapse/10/data.csv,9,10,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
469,training_data/user_09/val/relapse/11/data.csv,9,11,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
470,training_data/user_09/val/relapse/12/data.csv,9,12,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
471,training_data/user_09/val/relapse/13/data.csv,9,13,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
472,training_data/user_09/val/relapse/14/data.csv,9,14,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
473,training_data/user_09/val/relapse/15/data.csv,9,15,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
474,training_data/user_09/val/relapse/16/data.csv,9,16,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
475,training_data/user_09/val/relapse/17/data.csv,9,17,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
476,training_data/user_09/val/relapse/18/data.csv,9,18,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
477,training_data/user_09/val/relapse/19/data.csv,9,19,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
478,training_data/user_09/val/relapse/20/data.csv,9,20,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
479,training_data/user_09/val/relapse/21/data.csv,9,21,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
480,training_data/user_09/val/relapse/22/data.csv,9,22,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
481,training_data/user_09/val/relapse/23/data.csv,9,23,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
482,training_data/user_09/val/relapse/24/data.csv,9,24,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
483,training_data/user_09/val/relapse/25/data.csv,9,25,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
484,training_data/user_09/val/relapse/26/data.csv,9,26,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
485,training_data/user_09/val/relapse/27/data.csv,9,27,1,1,"[(0, 2048), (2048, 4096)]"
486,training_data/user_09/val/relapse/28/data.csv,9,28,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
487,training_data/user_09/val/relapse/29/data.csv,9,29,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
488,training_data/user_09/val/relapse/30/data.csv,9,30,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
489,training_data/user_09/val/relapse/31/data.csv,9,31,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
490,training_data/user_09/val/relapse/32/data.csv,9,32,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
491,training_data/user_09/val/relapse/33/data.csv,9,33,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
492,training_data/user_09/val/relapse/34/data.csv,9,34,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
493,training_data/user_09/val/relapse/35/data.csv,9,35,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
494,training_data/user_09/val/relapse/36/data.csv,9,36,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
495,training_data/user_09/val/relapse/37/data.csv,9,37,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
496,training_data/user_09/val/relapse/38/data.csv,9,38,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
497,training_data/user_09/val/relapse/39/data.csv,9,39,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
498,training_data/user_09/val/relapse/40/data.csv,9,40,1,1,"[(0, 2048), (2048, 4096)]"
499,training_data/user_09/val/relapse/41/data.csv,9,41,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
500,training_data/user_09/val/relapse/42/data.csv,9,42,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
501,training_data/user_09/val/relapse/43/data.csv,9,43,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
502,training_data/user_09/val/relapse/44/data.csv,9,44,1,1,"[(0, 2048), (2048, 4096)]"
503,training_data/user_09/val/relapse/45/data.csv,9,45,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
504,training_data/user_09/val/relapse/46/data.csv,9,46,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
505,training_data/user_09/val/relapse/47/data.csv,9,47,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
506,training_data/user_09/val/relapse/48/data.csv,9,48,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
507,training_data/user_09/val/relapse/49/data.csv,9,49,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
508,training_data/user_09/val/relapse/50/data.csv,9,50,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
509,training_data/user_09/val/relapse/51/data.csv,9,51,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
510,training_data/user_09/val/relapse/52/data.csv,9,52,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
511,training_data/user_09/val/relapse/53/data.csv,9,53,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288), (12288, 14336)]"
512,training_data/user_09/val/relapse/54/data.csv,9,54,1,1,"[(0, 2048)]"
513,training_data/user_09/val/relapse/55/data.csv,9,55,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
514,training_data/user_09/val/relapse/56/data.csv,9,56,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
515,training_data/user_09/val/relapse/57/data.csv,9,57,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
516,training_data/user_09/val/relapse/58/data.csv,9,58,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
517,training_data/user_09/val/relapse/59/data.csv,9,59,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
518,training_data/user_09/val/relapse/60/data.csv,9,60,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
519,training_data/user_09/val/relapse/61/data.csv,9,61,1,1,"[(0, 2048), (2048, 4096), (4096, 6144)]"
520,training_data/user_09/val/relapse/62/data.csv,9,62,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
521,training_data/user_09/val/relapse/63/data.csv,9,63,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
522,training_data/user_09/val/relapse/64/data.csv,9,64,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
523,training_data/user_09/val/relapse/65/data.csv,9,65,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192)]"
524,training_data/user_09/val/relapse/66/data.csv,9,66,1,1,"[(0, 2048), (2048, 4096)]"
525,training_data/user_09/val/relapse/67/data.csv,9,67,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
526,training_data/user_09/val/relapse/68/data.csv,9,68,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
527,training_data/user_09/val/relapse/69/data.csv,9,69,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240)]"
528,training_data/user_09/val/relapse/70/data.csv,9,70,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
529,training_data/user_09/val/relapse/71/data.csv,9,71,1,1,"[(0, 2048), (2048, 4096)]"
530,training_data/user_09/val/relapse/72/data.csv,9,72,1,1,"[(0, 2048), (2048, 4096), (4096, 6144), (6144, 8192), (8192, 10240), (10240, 12288)]"
