,data_file,step_file,label,valid,offsets
386,training_data/user_36/val/08/data.csv,training_data/user_36/val/08/step.csv,36,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
387,training_data/user_37/val/00/data.csv,training_data/user_37/val/00/step.csv,37,True,"[(0, 5501)]"
388,training_data/user_37/val/01/data.csv,training_data/user_37/val/01/step.csv,37,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
389,training_data/user_37/val/02/data.csv,training_data/user_37/val/02/step.csv,37,True,"[(0, 5580)]"
390,training_data/user_37/val/03/data.csv,training_data/user_37/val/03/step.csv,37,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
391,training_data/user_37/val/04/data.csv,training_data/user_37/val/04/step.csv,37,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
392,training_data/user_37/val/05/data.csv,training_data/user_37/val/05/step.csv,37,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
393,training_data/user_37/val/06/data.csv,training_data/user_37/val/06/step.csv,37,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
394,training_data/user_37/val/07/data.csv,training_data/user_37/val/07/step.csv,37,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
395,training_data/user_37/val/08/data.csv,training_data/user_37/val/08/step.csv,37,True,"[(0, 687)]"
396,training_data/user_38/val/00/data.csv,training_data/user_38/val/00/step.csv,38,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
397,training_data/user_38/val/01/data.csv,training_data/user_38/val/01/step.csv,38,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
398,training_data/user_38/val/02/data.csv,training_data/user_38/val/02/step.csv,38,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
399,training_data/user_38/val/03/data.csv,training_data/user_38/val/03/step.csv,38,True,"[(0, 5565)]"
400,training_data/user_38/val/04/data.csv,training_data/user_38/val/04/step.csv,38,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
401,training_data/user_38/val/05/data.csv,training_data/user_38/val/05/step.csv,38,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
402,training_data/user_38/val/06/data.csv,training_data/user_38/val/06/step.csv,38,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
403,training_data/user_38/val/07/data.csv,training_data/user_38/val/07/step.csv,38,True,"[(0, 3883)]"
404,training_data/user_39/val/00/data.csv,training_data/user_39/val/00/step.csv,39,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
405,training_data/user_39/val/01/data.csv,training_data/user_39/val/01/step.csv,39,True,"[(0, 7551)]"
406,training_data/user_39/val/02/data.csv,training_data/user_39/val/02/step.csv,39,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
407,training_data/user_39/val/03/data.csv,training_data/user_39/val/03/step.csv,39,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
408,training_data/user_39/val/04/data.csv,training_data/user_39/val/04/step.csv,39,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
409,training_data/user_39/val/05/data.csv,training_data/user_39/val/05/step.csv,39,True,"[(0, 8962)]"
410,training_data/user_39/val/06/data.csv,training_data/user_39/val/06/step.csv,39,True,"[(0, 1412)]"
411,training_data/user_39/val/07/data.csv,training_data/user_39/val/07/step.csv,39,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
412,training_data/user_39/val/08/data.csv,training_data/user_39/val/08/step.csv,39,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
413,training_data/user_39/val/09/data.csv,training_data/user_39/val/09/step.csv,39,True,"[(0, 10071)]"
414,training_data/user_39/val/10/data.csv,training_data/user_39/val/10/step.csv,39,True,"[(0, 7452)]"
415,training_data/user_39/val/11/data.csv,training_data/user_39/val/11/step.csv,39,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
416,training_data/user_39/val/12/data.csv,training_data/user_39/val/12/step.csv,39,True,"[(0, 8999)]"
417,training_data/user_39/val/13/data.csv,training_data/user_39/val/13/step.csv,39,True,"[(0, 10800)]"
418,training_data/user_40/val/00/data.csv,training_data/user_40/val/00/step.csv,40,True,"[(0, 5764)]"
419,training_data/user_40/val/01/data.csv,training_data/user_40/val/01/step.csv,40,True,"[(0, 7430)]"
420,training_data/user_40/val/02/data.csv,training_data/user_40/val/02/step.csv,40,True,"[(0, 7868)]"
421,training_data/user_40/val/03/data.csv,training_data/user_40/val/03/step.csv,40,True,"[(0, 175)]"
422,training_data/user_40/val/04/data.csv,training_data/user_40/val/04/step.csv,40,True,"[(0, 6434)]"
423,training_data/user_40/val/05/data.csv,training_data/user_40/val/05/step.csv,40,True,"[(0, 7854)]"
424,training_data/user_40/val/06/data.csv,training_data/user_40/val/06/step.csv,40,True,"[(0, 7275)]"
425,training_data/user_40/val/07/data.csv,training_data/user_40/val/07/step.csv,40,True,"[(0, 5600)]"
426,training_data/user_40/val/08/data.csv,training_data/user_40/val/08/step.csv,40,True,"[(0, 6982)]"
427,training_data/user_40/val/09/data.csv,training_data/user_40/val/09/step.csv,40,True,"[(0, 9002)]"
428,training_data/user_40/val/10/data.csv,training_data/user_40/val/10/step.csv,40,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
429,training_data/user_40/val/11/data.csv,training_data/user_40/val/11/step.csv,40,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
430,training_data/user_40/val/12/data.csv,training_data/user_40/val/12/step.csv,40,True,"[(0, 6511)]"
431,training_data/user_40/val/13/data.csv,training_data/user_40/val/13/step.csv,40,True,"[(0, 6606)]"
432,training_data/user_40/val/14/data.csv,training_data/user_40/val/14/step.csv,40,True,"[(0, 4224)]"
433,training_data/user_41/val/00/data.csv,training_data/user_41/val/00/step.csv,41,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
434,training_data/user_41/val/01/data.csv,training_data/user_41/val/01/step.csv,41,True,"[(0, 3455)]"
435,training_data/user_41/val/02/data.csv,training_data/user_41/val/02/step.csv,41,True,"[(0, 2243)]"
436,training_data/user_41/val/03/data.csv,training_data/user_41/val/03/step.csv,41,True,"[(0, 10165)]"
437,training_data/user_41/val/04/data.csv,training_data/user_41/val/04/step.csv,41,True,"[(0, 1260)]"
438,training_data/user_41/val/05/data.csv,training_data/user_41/val/05/step.csv,41,True,"[(0, 8904)]"
439,training_data/user_41/val/06/data.csv,training_data/user_41/val/06/step.csv,41,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
440,training_data/user_41/val/07/data.csv,training_data/user_41/val/07/step.csv,41,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
441,training_data/user_41/val/08/data.csv,training_data/user_41/val/08/step.csv,41,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
442,training_data/user_41/val/09/data.csv,training_data/user_41/val/09/step.csv,41,True,"[(0, 10800)]"
443,training_data/user_41/val/10/data.csv,training_data/user_41/val/10/step.csv,41,True,"[(0, 3353)]"
444,training_data/user_41/val/11/data.csv,training_data/user_41/val/11/step.csv,41,True,"[(0, 1157)]"
445,training_data/user_41/val/12/data.csv,training_data/user_41/val/12/step.csv,41,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
446,training_data/user_42/val/00/data.csv,training_data/user_42/val/00/step.csv,42,True,"[(0, 8941)]"
447,training_data/user_42/val/01/data.csv,training_data/user_42/val/01/step.csv,42,True,"[(0, 7591)]"
448,training_data/user_42/val/02/data.csv,training_data/user_42/val/02/step.csv,42,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
449,training_data/user_42/val/03/data.csv,training_data/user_42/val/03/step.csv,42,True,"[(0, 2948)]"
450,training_data/user_42/val/04/data.csv,training_data/user_42/val/04/step.csv,42,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
451,training_data/user_42/val/05/data.csv,training_data/user_42/val/05/step.csv,42,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
452,training_data/user_42/val/06/data.csv,training_data/user_42/val/06/step.csv,42,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
453,training_data/user_42/val/07/data.csv,training_data/user_42/val/07/step.csv,42,True,"[(0, 5690)]"
454,training_data/user_42/val/08/data.csv,training_data/user_42/val/08/step.csv,42,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
455,training_data/user_42/val/09/data.csv,training_data/user_42/val/09/step.csv,42,True,"[(0, 9645)]"
456,training_data/user_42/val/10/data.csv,training_data/user_42/val/10/step.csv,42,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
457,training_data/user_42/val/11/data.csv,training_data/user_42/val/11/step.csv,42,True,"[(0, 8013)]"
458,training_data/user_42/val/12/data.csv,training_data/user_42/val/12/step.csv,42,True,"[(0, 1874)]"
459,training_data/user_42/val/13/data.csv,training_data/user_42/val/13/step.csv,42,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
460,training_data/user_42/val/14/data.csv,training_data/user_42/val/14/step.csv,42,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
461,training_data/user_43/val/00/data.csv,training_data/user_43/val/00/step.csv,43,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
462,training_data/user_43/val/01/data.csv,training_data/user_43/val/01/step.csv,43,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
463,training_data/user_43/val/02/data.csv,training_data/user_43/val/02/step.csv,43,True,"[(0, 8559)]"
464,training_data/user_43/val/03/data.csv,training_data/user_43/val/03/step.csv,43,True,"[(0, 10142)]"
465,training_data/user_43/val/04/data.csv,training_data/user_43/val/04/step.csv,43,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
466,training_data/user_43/val/05/data.csv,training_data/user_43/val/05/step.csv,43,True,"[(0, 9361)]"
467,training_data/user_43/val/06/data.csv,training_data/user_43/val/06/step.csv,43,True,"[(0, 9777)]"
468,training_data/user_43/val/07/data.csv,training_data/user_43/val/07/step.csv,43,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
469,training_data/user_43/val/08/data.csv,training_data/user_43/val/08/step.csv,43,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
470,training_data/user_44/val/00/data.csv,training_data/user_44/val/00/step.csv,44,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
471,training_data/user_44/val/01/data.csv,training_data/user_44/val/01/step.csv,44,True,"[(0, 3990)]"
472,training_data/user_44/val/02/data.csv,training_data/user_44/val/02/step.csv,44,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
473,training_data/user_44/val/03/data.csv,training_data/user_44/val/03/step.csv,44,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
474,training_data/user_44/val/04/data.csv,training_data/user_44/val/04/step.csv,44,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
475,training_data/user_44/val/05/data.csv,training_data/user_44/val/05/step.csv,44,True,"[(0, 1020)]"
476,training_data/user_44/val/06/data.csv,training_data/user_44/val/06/step.csv,44,True,"[(0, 4673)]"
477,training_data/user_44/val/07/data.csv,training_data/user_44/val/07/step.csv,44,True,"[(0, 10800), (720, 11520)]"
478,training_data/user_44/val/08/data.csv,training_data/user_44/val/08/step.csv,44,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
479,training_data/user_44/val/09/data.csv,training_data/user_44/val/09/step.csv,44,True,"[(0, 7231)]"
480,training_data/user_44/val/10/data.csv,training_data/user_44/val/10/step.csv,44,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
481,training_data/user_44/val/11/data.csv,training_data/user_44/val/11/step.csv,44,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
482,training_data/user_44/val/12/data.csv,training_data/user_44/val/12/step.csv,44,True,"[(0, 9094)]"
483,training_data/user_44/val/13/data.csv,training_data/user_44/val/13/step.csv,44,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
484,training_data/user_45/val/00/data.csv,training_data/user_45/val/00/step.csv,45,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
485,training_data/user_45/val/01/data.csv,training_data/user_45/val/01/step.csv,45,True,"[(0, 8983)]"
486,training_data/user_45/val/02/data.csv,training_data/user_45/val/02/step.csv,45,True,"[(0, 8870)]"
487,training_data/user_45/val/03/data.csv,training_data/user_45/val/03/step.csv,45,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
488,training_data/user_45/val/04/data.csv,training_data/user_45/val/04/step.csv,45,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
489,training_data/user_45/val/05/data.csv,training_data/user_45/val/05/step.csv,45,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
490,training_data/user_45/val/06/data.csv,training_data/user_45/val/06/step.csv,45,True,"[(0, 2238)]"
491,training_data/user_45/val/07/data.csv,training_data/user_45/val/07/step.csv,45,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
492,training_data/user_45/val/08/data.csv,training_data/user_45/val/08/step.csv,45,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840), (5760, 16560)]"
493,training_data/user_45/val/09/data.csv,training_data/user_45/val/09/step.csv,45,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
494,training_data/user_45/val/10/data.csv,training_data/user_45/val/10/step.csv,45,True,"[(0, 8867)]"
