,data_file,step_file,label,valid,offsets
333,training_data/user_24/train/30/data.csv,training_data/user_24/train/30/step.csv,24,True,"[(0, 2160), (2160, 4320), (6480, 8640), (10800, 12960)]"
334,training_data/user_24/train/33/data.csv,training_data/user_24/train/33/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
335,training_data/user_24/train/37/data.csv,training_data/user_24/train/37/step.csv,24,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
336,training_data/user_24/train/40/data.csv,training_data/user_24/train/40/step.csv,24,True,"[(0, 2160), (2160, 4320), (6480, 8640), (12960, 15120)]"
337,training_data/user_25/train/03/data.csv,training_data/user_25/train/03/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
338,training_data/user_25/train/11/data.csv,training_data/user_25/train/11/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
339,training_data/user_25/train/20/data.csv,training_data/user_25/train/20/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
340,training_data/user_25/train/21/data.csv,training_data/user_25/train/21/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
341,training_data/user_25/train/22/data.csv,training_data/user_25/train/22/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
342,training_data/user_25/train/26/data.csv,training_data/user_25/train/26/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
343,training_data/user_25/train/29/data.csv,training_data/user_25/train/29/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
344,training_data/user_25/train/30/data.csv,training_data/user_25/train/30/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
345,training_data/user_25/train/37/data.csv,training_data/user_25/train/37/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
346,training_data/user_25/train/40/data.csv,training_data/user_25/train/40/step.csv,25,True,"[(0, 2160), (2160, 4320)]"
347,training_data/user_25/train/41/data.csv,training_data/user_25/train/41/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
348,training_data/user_26/train/03/data.csv,training_data/user_26/train/03/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
349,training_data/user_26/train/11/data.csv,training_data/user_26/train/11/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
350,training_data/user_26/train/20/data.csv,training_data/user_26/train/20/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
351,training_data/user_26/train/21/data.csv,training_data/user_26/train/21/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
352,training_data/user_26/train/22/data.csv,training_data/user_26/train/22/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
353,training_data/user_26/train/26/data.csv,training_data/user_26/train/26/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
354,training_data/user_26/train/29/data.csv,training_data/user_26/train/29/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
355,training_data/user_26/train/30/data.csv,training_data/user_26/train/30/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
356,training_data/user_26/train/33/data.csv,training_data/user_26/train/33/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
357,training_data/user_27/train/03/data.csv,training_data/user_27/train/03/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
358,training_data/user_27/train/11/data.csv,training_data/user_27/train/11/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
359,training_data/user_27/train/20/data.csv,training_data/user_27/train/20/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
360,training_data/user_27/train/21/data.csv,training_data/user_27/train/21/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
361,training_data/user_27/train/22/data.csv,training_data/user_27/train/22/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
362,training_data/user_27/train/26/data.csv,training_data/user_27/train/26/step.csv,27,True,"[(0, 2160)]"
363,training_data/user_27/train/29/data.csv,training_data/user_27/train/29/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
364,training_data/user_27/train/30/data.csv,training_data/user_27/train/30/step.csv,27,True,"[(0, 2160), (2160, 4320)]"
365,training_data/user_27/train/37/data.csv,training_data/user_27/train/37/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
366,training_data/user_27/train/40/data.csv,training_data/user_27/train/40/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
367,training_data/user_27/train/41/data.csv,training_data/user_27/train/41/step.csv,27,True,"[(0, 2160)]"
368,training_data/user_27/train/42/data.csv,training_data/user_27/train/42/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
369,training_data/user_27/train/45/data.csv,training_data/user_27/train/45/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
370,training_data/user_27/train/52/data.csv,training_data/user_27/train/52/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
371,training_data/user_27/train/60/data.csv,training_data/user_27/train/60/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
372,training_data/user_27/train/61/data.csv,training_data/user_27/train/61/step.csv,27,True,"[(0, 2032)]"
373,training_data/user_28/train/03/data.csv,training_data/user_28/train/03/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
374,training_data/user_28/train/11/data.csv,training_data/user_28/train/11/step.csv,28,True,"[(0, 2160)]"
375,training_data/user_28/train/20/data.csv,training_data/user_28/train/20/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
376,training_data/user_28/train/21/data.csv,training_data/user_28/train/21/step.csv,28,True,"[(0, 2160)]"
377,training_data/user_28/train/22/data.csv,training_data/user_28/train/22/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
378,training_data/user_28/train/26/data.csv,training_data/user_28/train/26/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
379,training_data/user_28/train/29/data.csv,training_data/user_28/train/29/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
380,training_data/user_28/train/30/data.csv,training_data/user_28/train/30/step.csv,28,True,"[(6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
381,training_data/user_28/train/37/data.csv,training_data/user_28/train/37/step.csv,28,True,"[(0, 68)]"
382,training_data/user_28/train/40/data.csv,training_data/user_28/train/40/step.csv,28,True,"[(0, 380)]"
383,training_data/user_28/train/41/data.csv,training_data/user_28/train/41/step.csv,28,True,"[(0, 2160), (2160, 4320)]"
384,training_data/user_28/train/42/data.csv,training_data/user_28/train/42/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
385,training_data/user_28/train/45/data.csv,training_data/user_28/train/45/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
386,training_data/user_29/train/03/data.csv,training_data/user_29/train/03/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
387,training_data/user_29/train/11/data.csv,training_data/user_29/train/11/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
388,training_data/user_29/train/20/data.csv,training_data/user_29/train/20/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (8640, 10800)]"
389,training_data/user_29/train/21/data.csv,training_data/user_29/train/21/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
390,training_data/user_29/train/22/data.csv,training_data/user_29/train/22/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
391,training_data/user_29/train/26/data.csv,training_data/user_29/train/26/step.csv,29,True,"[(0, 1201)]"
392,training_data/user_29/train/29/data.csv,training_data/user_29/train/29/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
393,training_data/user_29/train/30/data.csv,training_data/user_29/train/30/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
394,training_data/user_29/train/37/data.csv,training_data/user_29/train/37/step.csv,29,True,"[(0, 2160)]"
395,training_data/user_29/train/40/data.csv,training_data/user_29/train/40/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
396,training_data/user_29/train/41/data.csv,training_data/user_29/train/41/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
397,training_data/user_30/train/03/data.csv,training_data/user_30/train/03/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
398,training_data/user_30/train/11/data.csv,training_data/user_30/train/11/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
399,training_data/user_30/train/20/data.csv,training_data/user_30/train/20/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
400,training_data/user_30/train/21/data.csv,training_data/user_30/train/21/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
401,training_data/user_30/train/22/data.csv,training_data/user_30/train/22/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
402,training_data/user_30/train/26/data.csv,training_data/user_30/train/26/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
403,training_data/user_30/train/29/data.csv,training_data/user_30/train/29/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
404,training_data/user_30/train/30/data.csv,training_data/user_30/train/30/step.csv,30,True,"[(6480, 8640), (8640, 10800), (10800, 12960)]"
405,training_data/user_30/train/37/data.csv,training_data/user_30/train/37/step.csv,30,True,"[(0, 390)]"
406,training_data/user_30/train/40/data.csv,training_data/user_30/train/40/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
407,training_data/user_30/train/41/data.csv,training_data/user_30/train/41/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
408,training_data/user_31/train/00/data.csv,training_data/user_31/train/00/step.csv,31,True,"[(6480, 8640), (8640, 10800), (10800, 12960)]"
409,training_data/user_31/train/01/data.csv,training_data/user_31/train/01/step.csv,31,True,"[(0, 2160)]"
410,training_data/user_31/train/03/data.csv,training_data/user_31/train/03/step.csv,31,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
411,training_data/user_31/train/11/data.csv,training_data/user_31/train/11/step.csv,31,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
412,training_data/user_32/train/03/data.csv,training_data/user_32/train/03/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
413,training_data/user_32/train/11/data.csv,training_data/user_32/train/11/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
414,training_data/user_32/train/20/data.csv,training_data/user_32/train/20/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
415,training_data/user_32/train/21/data.csv,training_data/user_32/train/21/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
416,training_data/user_32/train/22/data.csv,training_data/user_32/train/22/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
417,training_data/user_32/train/26/data.csv,training_data/user_32/train/26/step.csv,32,True,"[(0, 2160), (2160, 4320)]"
418,training_data/user_32/train/29/data.csv,training_data/user_32/train/29/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
419,training_data/user_32/train/30/data.csv,training_data/user_32/train/30/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
420,training_data/user_32/train/37/data.csv,training_data/user_32/train/37/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
421,training_data/user_32/train/40/data.csv,training_data/user_32/train/40/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
422,training_data/user_32/train/41/data.csv,training_data/user_32/train/41/step.csv,32,True,"[(0, 2160), (2160, 4320)]"
423,training_data/user_33/train/03/data.csv,training_data/user_33/train/03/step.csv,33,True,"[(0, 2160), (2160, 4320)]"
424,training_data/user_33/train/11/data.csv,training_data/user_33/train/11/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
425,training_data/user_33/train/20/data.csv,training_data/user_33/train/20/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
426,training_data/user_33/train/21/data.csv,training_data/user_33/train/21/step.csv,33,True,"[(0, 957)]"
427,training_data/user_33/train/22/data.csv,training_data/user_33/train/22/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
428,training_data/user_33/train/26/data.csv,training_data/user_33/train/26/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
429,training_data/user_33/train/29/data.csv,training_data/user_33/train/29/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
430,training_data/user_33/train/30/data.csv,training_data/user_33/train/30/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
431,training_data/user_33/train/33/data.csv,training_data/user_33/train/33/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
432,training_data/user_33/train/37/data.csv,training_data/user_33/train/37/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
433,training_data/user_33/train/40/data.csv,training_data/user_33/train/40/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
434,training_data/user_33/train/41/data.csv,training_data/user_33/train/41/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
435,training_data/user_33/train/42/data.csv,training_data/user_33/train/42/step.csv,33,True,"[(0, 722)]"
436,training_data/user_33/train/45/data.csv,training_data/user_33/train/45/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
437,training_data/user_33/train/52/data.csv,training_data/user_33/train/52/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
438,training_data/user_33/train/60/data.csv,training_data/user_33/train/60/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
439,training_data/user_33/train/61/data.csv,training_data/user_33/train/61/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
440,training_data/user_34/train/03/data.csv,training_data/user_34/train/03/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
441,training_data/user_34/train/11/data.csv,training_data/user_34/train/11/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
442,training_data/user_34/train/20/data.csv,training_data/user_34/train/20/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
443,training_data/user_34/train/21/data.csv,training_data/user_34/train/21/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
444,training_data/user_34/train/22/data.csv,training_data/user_34/train/22/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
445,training_data/user_34/train/26/data.csv,training_data/user_34/train/26/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
446,training_data/user_34/train/29/data.csv,training_data/user_34/train/29/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
447,training_data/user_34/train/30/data.csv,training_data/user_34/train/30/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
448,training_data/user_34/train/33/data.csv,training_data/user_34/train/33/step.csv,34,True,"[(0, 2160), (6480, 8640), (10800, 12960), (12960, 15120)]"
449,training_data/user_35/train/00/data.csv,training_data/user_35/train/00/step.csv,35,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
450,training_data/user_35/train/01/data.csv,training_data/user_35/train/01/step.csv,35,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
451,training_data/user_35/train/03/data.csv,training_data/user_35/train/03/step.csv,35,True,"[(0, 2160)]"
452,training_data/user_36/train/03/data.csv,training_data/user_36/train/03/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
453,training_data/user_36/train/11/data.csv,training_data/user_36/train/11/step.csv,36,True,"[(0, 2160), (2160, 4320)]"
454,training_data/user_36/train/20/data.csv,training_data/user_36/train/20/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
455,training_data/user_36/train/21/data.csv,training_data/user_36/train/21/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
456,training_data/user_36/train/22/data.csv,training_data/user_36/train/22/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
457,training_data/user_36/train/26/data.csv,training_data/user_36/train/26/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
458,training_data/user_36/train/29/data.csv,training_data/user_36/train/29/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
459,training_data/user_36/train/30/data.csv,training_data/user_36/train/30/step.csv,36,True,"[(0, 655)]"
460,training_data/user_36/train/37/data.csv,training_data/user_36/train/37/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
461,training_data/user_36/train/40/data.csv,training_data/user_36/train/40/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
462,training_data/user_36/train/41/data.csv,training_data/user_36/train/41/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
463,training_data/user_37/train/03/data.csv,training_data/user_37/train/03/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
464,training_data/user_37/train/11/data.csv,training_data/user_37/train/11/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
465,training_data/user_37/train/20/data.csv,training_data/user_37/train/20/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
466,training_data/user_37/train/21/data.csv,training_data/user_37/train/21/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
467,training_data/user_37/train/22/data.csv,training_data/user_37/train/22/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
468,training_data/user_37/train/26/data.csv,training_data/user_37/train/26/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
469,training_data/user_37/train/29/data.csv,training_data/user_37/train/29/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
470,training_data/user_37/train/30/data.csv,training_data/user_37/train/30/step.csv,37,True,"[(0, 2160), (2160, 4320)]"
471,training_data/user_37/train/37/data.csv,training_data/user_37/train/37/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
472,training_data/user_37/train/40/data.csv,training_data/user_37/train/40/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
473,training_data/user_37/train/41/data.csv,training_data/user_37/train/41/step.csv,37,True,"[(0, 1093)]"
474,training_data/user_38/train/03/data.csv,training_data/user_38/train/03/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
475,training_data/user_38/train/11/data.csv,training_data/user_38/train/11/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
476,training_data/user_38/train/20/data.csv,training_data/user_38/train/20/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
477,training_data/user_38/train/21/data.csv,training_data/user_38/train/21/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
478,training_data/user_38/train/22/data.csv,training_data/user_38/train/22/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
479,training_data/user_38/train/26/data.csv,training_data/user_38/train/26/step.csv,38,True,"[(0, 37)]"
480,training_data/user_38/train/29/data.csv,training_data/user_38/train/29/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
481,training_data/user_38/train/30/data.csv,training_data/user_38/train/30/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
482,training_data/user_38/train/33/data.csv,training_data/user_38/train/33/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
483,training_data/user_38/train/37/data.csv,training_data/user_38/train/37/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
484,training_data/user_39/train/03/data.csv,training_data/user_39/train/03/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
485,training_data/user_39/train/11/data.csv,training_data/user_39/train/11/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
486,training_data/user_39/train/20/data.csv,training_data/user_39/train/20/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
487,training_data/user_39/train/21/data.csv,training_data/user_39/train/21/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
488,training_data/user_39/train/22/data.csv,training_data/user_39/train/22/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
489,training_data/user_39/train/26/data.csv,training_data/user_39/train/26/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
490,training_data/user_39/train/29/data.csv,training_data/user_39/train/29/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
491,training_data/user_39/train/30/data.csv,training_data/user_39/train/30/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
492,training_data/user_39/train/33/data.csv,training_data/user_39/train/33/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
493,training_data/user_39/train/37/data.csv,training_data/user_39/train/37/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
494,training_data/user_39/train/40/data.csv,training_data/user_39/train/40/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
495,training_data/user_39/train/41/data.csv,training_data/user_39/train/41/step.csv,39,True,"[(0, 1554)]"
496,training_data/user_39/train/42/data.csv,training_data/user_39/train/42/step.csv,39,True,"[(0, 514)]"
497,training_data/user_39/train/45/data.csv,training_data/user_39/train/45/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
498,training_data/user_39/train/52/data.csv,training_data/user_39/train/52/step.csv,39,True,"[(0, 2160)]"
499,training_data/user_39/train/60/data.csv,training_data/user_39/train/60/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
500,training_data/user_39/train/61/data.csv,training_data/user_39/train/61/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
501,training_data/user_40/train/03/data.csv,training_data/user_40/train/03/step.csv,40,True,"[(0, 195)]"
502,training_data/user_40/train/11/data.csv,training_data/user_40/train/11/step.csv,40,True,"[(0, 2160), (2160, 4320)]"
503,training_data/user_40/train/20/data.csv,training_data/user_40/train/20/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
