,data_file,user_id,sample_id,label,valid,offsets
404,test_data/user_07/test/74/data.csv,7,74,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
405,test_data/user_07/test/75/data.csv,7,75,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
406,test_data/user_07/test/76/data.csv,7,76,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
407,test_data/user_07/test/77/data.csv,7,77,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
408,test_data/user_07/test/78/data.csv,7,78,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
409,test_data/user_07/test/79/data.csv,7,79,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
410,test_data/user_07/test/80/data.csv,7,80,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
411,test_data/user_07/test/81/data.csv,7,81,-1,1,"[(0, 2022)]"
412,test_data/user_07/test/82/data.csv,7,82,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
413,test_data/user_07/test/83/data.csv,7,83,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
414,test_data/user_07/test/84/data.csv,7,84,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
415,test_data/user_07/test/85/data.csv,7,85,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
416,test_data/user_07/test/86/data.csv,7,86,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
417,test_data/user_07/test/87/data.csv,7,87,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
418,test_data/user_07/test/88/data.csv,7,88,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
419,test_data/user_07/test/89/data.csv,7,89,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
420,test_data/user_07/test/90/data.csv,7,90,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
421,test_data/user_07/test/91/data.csv,7,91,-1,1,"[(0, 932)]"
422,test_data/user_07/test/92/data.csv,7,92,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
423,test_data/user_07/test/93/data.csv,7,93,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
424,test_data/user_07/test/94/data.csv,7,94,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
425,test_data/user_07/test/95/data.csv,7,95,-1,1,"[(0, 2160), (2160, 4320)]"
426,test_data/user_07/test/96/data.csv,7,96,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
427,test_data/user_07/test/97/data.csv,7,97,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
428,test_data/user_07/test/98/data.csv,7,98,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
429,test_data/user_07/test/99/data.csv,7,99,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
430,test_data/user_08/test/00/data.csv,8,0,-1,1,"[(0, 1671)]"
431,test_data/user_08/test/01/data.csv,8,1,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
432,test_data/user_08/test/02/data.csv,8,2,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
433,test_data/user_08/test/03/data.csv,8,3,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
434,test_data/user_08/test/04/data.csv,8,4,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
435,test_data/user_08/test/05/data.csv,8,5,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
436,test_data/user_08/test/06/data.csv,8,6,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
437,test_data/user_08/test/07/data.csv,8,7,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
438,test_data/user_08/test/08/data.csv,8,8,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
439,test_data/user_08/test/09/data.csv,8,9,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
440,test_data/user_08/test/10/data.csv,8,10,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
441,test_data/user_08/test/11/data.csv,8,11,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
442,test_data/user_08/test/12/data.csv,8,12,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
443,test_data/user_08/test/13/data.csv,8,13,-1,1,"[(0, 2160)]"
444,test_data/user_08/test/14/data.csv,8,14,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
445,test_data/user_08/test/15/data.csv,8,15,-1,1,"[(0, 2160), (2160, 4320)]"
446,test_data/user_08/test/16/data.csv,8,16,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
447,test_data/user_08/test/17/data.csv,8,17,-1,1,"[(0, 2160)]"
448,test_data/user_09/test/00/data.csv,9,0,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
449,test_data/user_09/test/01/data.csv,9,1,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
450,test_data/user_09/test/02/data.csv,9,2,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
451,test_data/user_09/test/03/data.csv,9,3,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
452,test_data/user_09/test/04/data.csv,9,4,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
453,test_data/user_09/test/05/data.csv,9,5,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
454,test_data/user_09/test/06/data.csv,9,6,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
455,test_data/user_09/test/07/data.csv,9,7,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
456,test_data/user_09/test/08/data.csv,9,8,-1,1,"[(0, 2160), (2160, 4320)]"
457,test_data/user_09/test/09/data.csv,9,9,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
458,test_data/user_09/test/10/data.csv,9,10,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
459,test_data/user_09/test/11/data.csv,9,11,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
460,test_data/user_09/test/12/data.csv,9,12,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
461,test_data/user_09/test/13/data.csv,9,13,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
462,test_data/user_09/test/14/data.csv,9,14,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
463,test_data/user_09/test/15/data.csv,9,15,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
464,test_data/user_09/test/16/data.csv,9,16,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
465,test_data/user_09/test/17/data.csv,9,17,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
466,test_data/user_09/test/18/data.csv,9,18,-1,1,"[(0, 197)]"
467,test_data/user_09/test/19/data.csv,9,19,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
468,test_data/user_09/test/20/data.csv,9,20,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
469,test_data/user_09/test/21/data.csv,9,21,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
470,test_data/user_09/test/22/data.csv,9,22,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
471,test_data/user_09/test/23/data.csv,9,23,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
472,test_data/user_09/test/24/data.csv,9,24,-1,1,"[(0, 2160)]"
473,test_data/user_09/test/25/data.csv,9,25,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
474,test_data/user_09/test/26/data.csv,9,26,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
475,test_data/user_09/test/27/data.csv,9,27,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
476,test_data/user_09/test/28/data.csv,9,28,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
477,test_data/user_09/test/29/data.csv,9,29,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
478,test_data/user_09/test/30/data.csv,9,30,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
479,test_data/user_09/test/31/data.csv,9,31,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
480,test_data/user_09/test/32/data.csv,9,32,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
481,test_data/user_09/test/33/data.csv,9,33,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
482,test_data/user_09/test/34/data.csv,9,34,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
483,test_data/user_09/test/35/data.csv,9,35,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
484,test_data/user_09/test/36/data.csv,9,36,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
485,test_data/user_09/test/37/data.csv,9,37,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
486,test_data/user_09/test/38/data.csv,9,38,-1,1,"[(0, 1482)]"
487,test_data/user_09/test/39/data.csv,9,39,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
488,test_data/user_09/test/40/data.csv,9,40,-1,1,"[(0, 1141)]"
489,test_data/user_09/test/41/data.csv,9,41,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
490,test_data/user_09/test/42/data.csv,9,42,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
491,test_data/user_09/test/43/data.csv,9,43,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
492,test_data/user_09/test/44/data.csv,9,44,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
493,test_data/user_09/test/45/data.csv,9,45,-1,1,"[(0, 2160)]"
494,test_data/user_09/test/46/data.csv,9,46,-1,1,"[(0, 1535)]"
495,test_data/user_09/test/47/data.csv,9,47,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
496,test_data/user_09/test/48/data.csv,9,48,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
497,test_data/user_09/test/49/data.csv,9,49,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
498,test_data/user_09/test/50/data.csv,9,50,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
499,test_data/user_09/test/51/data.csv,9,51,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
500,test_data/user_09/test/52/data.csv,9,52,-1,1,"[(0, 2160)]"
501,test_data/user_09/test/53/data.csv,9,53,-1,1,"[(0, 2160), (2160, 4320)]"
502,test_data/user_09/test/54/data.csv,9,54,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
503,test_data/user_09/test/55/data.csv,9,55,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
504,test_data/user_09/test/56/data.csv,9,56,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
505,test_data/user_09/test/57/data.csv,9,57,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
506,test_data/user_09/test/58/data.csv,9,58,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
507,test_data/user_09/test/59/data.csv,9,59,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
508,test_data/user_09/test/60/data.csv,9,60,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
509,test_data/user_09/test/61/data.csv,9,61,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
510,test_data/user_09/test/62/data.csv,9,62,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
511,test_data/user_09/test/63/data.csv,9,63,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
512,test_data/user_09/test/64/data.csv,9,64,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
513,test_data/user_09/test/65/data.csv,9,65,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
514,test_data/user_09/test/66/data.csv,9,66,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
515,test_data/user_09/test/67/data.csv,9,67,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
516,test_data/user_09/test/68/data.csv,9,68,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
517,test_data/user_09/test/69/data.csv,9,69,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
518,test_data/user_09/test/70/data.csv,9,70,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
519,test_data/user_09/test/71/data.csv,9,71,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
520,test_data/user_09/test/72/data.csv,9,72,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
521,test_data/user_09/test/73/data.csv,9,73,-1,1,"[(0, 2160), (2160, 4320)]"
522,test_data/user_09/test/74/data.csv,9,74,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
523,test_data/user_09/test/75/data.csv,9,75,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
524,test_data/user_09/test/76/data.csv,9,76,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
525,test_data/user_09/test/77/data.csv,9,77,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
526,test_data/user_09/test/78/data.csv,9,78,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
527,test_data/user_09/test/79/data.csv,9,79,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
528,test_data/user_09/test/80/data.csv,9,80,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
529,test_data/user_09/test/81/data.csv,9,81,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
530,test_data/user_09/test/82/data.csv,9,82,-1,1,"[(0, 2160), (2160, 4320)]"
531,test_data/user_09/test/83/data.csv,9,83,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
532,test_data/user_09/test/84/data.csv,9,84,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
533,test_data/user_09/test/85/data.csv,9,85,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
534,test_data/user_09/test/86/data.csv,9,86,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
535,test_data/user_09/test/87/data.csv,9,87,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
536,test_data/user_09/test/88/data.csv,9,88,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
537,test_data/user_09/test/89/data.csv,9,89,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
538,test_data/user_09/test/90/data.csv,9,90,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
539,test_data/user_09/test/91/data.csv,9,91,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480)]"
540,test_data/user_09/test/92/data.csv,9,92,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
541,test_data/user_09/test/93/data.csv,9,93,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
542,test_data/user_09/test/94/data.csv,9,94,-1,1,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
543,test_data/user_09/test/95/data.csv,9,95,-1,1,"[(0, 2160)]"
