,data_file,user_id,sample_id,label,valid,offsets
251,test_data/user_05/test/26/aggregated_data.csv,5,26,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
252,test_data/user_05/test/27/aggregated_data.csv,5,27,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
253,test_data/user_05/test/28/aggregated_data.csv,5,28,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
254,test_data/user_05/test/29/aggregated_data.csv,5,29,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
255,test_data/user_05/test/30/aggregated_data.csv,5,30,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
256,test_data/user_05/test/31/aggregated_data.csv,5,31,-1,1,"[(0, 48), (12, 60)]"
257,test_data/user_05/test/32/aggregated_data.csv,5,32,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
258,test_data/user_05/test/33/aggregated_data.csv,5,33,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
259,test_data/user_05/test/34/aggregated_data.csv,5,34,-1,1,"[(0, 48), (12, 60)]"
260,test_data/user_05/test/35/aggregated_data.csv,5,35,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
261,test_data/user_05/test/36/aggregated_data.csv,5,36,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
262,test_data/user_05/test/37/aggregated_data.csv,5,37,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
263,test_data/user_05/test/38/aggregated_data.csv,5,38,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
264,test_data/user_05/test/39/aggregated_data.csv,5,39,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
265,test_data/user_05/test/40/aggregated_data.csv,5,40,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
266,test_data/user_05/test/41/aggregated_data.csv,5,41,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
267,test_data/user_05/test/42/aggregated_data.csv,5,42,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
268,test_data/user_05/test/43/aggregated_data.csv,5,43,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
269,test_data/user_05/test/44/aggregated_data.csv,5,44,-1,1,"[(0, 47)]"
270,test_data/user_05/test/45/aggregated_data.csv,5,45,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
271,test_data/user_05/test/46/aggregated_data.csv,5,46,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
272,test_data/user_05/test/47/aggregated_data.csv,5,47,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
273,test_data/user_05/test/48/aggregated_data.csv,5,48,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
274,test_data/user_05/test/49/aggregated_data.csv,5,49,-1,1,"[(0, 48), (12, 60), (24, 72)]"
275,test_data/user_06/test/00/aggregated_data.csv,6,0,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
276,test_data/user_06/test/01/aggregated_data.csv,6,1,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
277,test_data/user_06/test/02/aggregated_data.csv,6,2,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
278,test_data/user_06/test/03/aggregated_data.csv,6,3,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
279,test_data/user_06/test/04/aggregated_data.csv,6,4,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
280,test_data/user_06/test/05/aggregated_data.csv,6,5,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
281,test_data/user_06/test/06/aggregated_data.csv,6,6,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
282,test_data/user_06/test/07/aggregated_data.csv,6,7,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
283,test_data/user_06/test/08/aggregated_data.csv,6,8,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
284,test_data/user_06/test/09/aggregated_data.csv,6,9,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
285,test_data/user_06/test/10/aggregated_data.csv,6,10,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
286,test_data/user_06/test/11/aggregated_data.csv,6,11,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
287,test_data/user_06/test/12/aggregated_data.csv,6,12,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264), (228, 276)]"
288,test_data/user_06/test/13/aggregated_data.csv,6,13,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
289,test_data/user_06/test/14/aggregated_data.csv,6,14,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
290,test_data/user_06/test/15/aggregated_data.csv,6,15,-1,1,"[(0, 48)]"
291,test_data/user_06/test/16/aggregated_data.csv,6,16,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
292,test_data/user_06/test/17/aggregated_data.csv,6,17,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
293,test_data/user_06/test/18/aggregated_data.csv,6,18,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
294,test_data/user_06/test/19/aggregated_data.csv,6,19,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
295,test_data/user_06/test/20/aggregated_data.csv,6,20,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
296,test_data/user_06/test/21/aggregated_data.csv,6,21,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
297,test_data/user_06/test/22/aggregated_data.csv,6,22,-1,1,"[(84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
298,test_data/user_06/test/23/aggregated_data.csv,6,23,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252), (216, 264)]"
299,test_data/user_06/test/24/aggregated_data.csv,6,24,-1,1,"[(0, 48), (12, 60), (24, 72)]"
300,test_data/user_06/test/25/aggregated_data.csv,6,25,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
301,test_data/user_06/test/26/aggregated_data.csv,6,26,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
302,test_data/user_06/test/27/aggregated_data.csv,6,27,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
303,test_data/user_06/test/28/aggregated_data.csv,6,28,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
304,test_data/user_06/test/29/aggregated_data.csv,6,29,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
305,test_data/user_06/test/30/aggregated_data.csv,6,30,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
306,test_data/user_06/test/31/aggregated_data.csv,6,31,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
307,test_data/user_07/test/00/aggregated_data.csv,7,0,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
308,test_data/user_07/test/01/aggregated_data.csv,7,1,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
309,test_data/user_07/test/02/aggregated_data.csv,7,2,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
310,test_data/user_07/test/03/aggregated_data.csv,7,3,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
311,test_data/user_07/test/04/aggregated_data.csv,7,4,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
312,test_data/user_07/test/05/aggregated_data.csv,7,5,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
313,test_data/user_07/test/06/aggregated_data.csv,7,6,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
314,test_data/user_07/test/07/aggregated_data.csv,7,7,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
315,test_data/user_07/test/08/aggregated_data.csv,7,8,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
316,test_data/user_07/test/09/aggregated_data.csv,7,9,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
317,test_data/user_07/test/10/aggregated_data.csv,7,10,-1,1,"[(0, 2)]"
318,test_data/user_07/test/100/aggregated_data.csv,7,100,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
319,test_data/user_07/test/101/aggregated_data.csv,7,101,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
320,test_data/user_07/test/102/aggregated_data.csv,7,102,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
321,test_data/user_07/test/103/aggregated_data.csv,7,103,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
322,test_data/user_07/test/104/aggregated_data.csv,7,104,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
323,test_data/user_07/test/105/aggregated_data.csv,7,105,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
324,test_data/user_07/test/106/aggregated_data.csv,7,106,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
325,test_data/user_07/test/107/aggregated_data.csv,7,107,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
326,test_data/user_07/test/108/aggregated_data.csv,7,108,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
327,test_data/user_07/test/109/aggregated_data.csv,7,109,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
328,test_data/user_07/test/11/aggregated_data.csv,7,11,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
329,test_data/user_07/test/110/aggregated_data.csv,7,110,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
330,test_data/user_07/test/111/aggregated_data.csv,7,111,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
331,test_data/user_07/test/112/aggregated_data.csv,7,112,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
332,test_data/user_07/test/113/aggregated_data.csv,7,113,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
333,test_data/user_07/test/114/aggregated_data.csv,7,114,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
334,test_data/user_07/test/115/aggregated_data.csv,7,115,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
335,test_data/user_07/test/116/aggregated_data.csv,7,116,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
336,test_data/user_07/test/117/aggregated_data.csv,7,117,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
337,test_data/user_07/test/118/aggregated_data.csv,7,118,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
338,test_data/user_07/test/119/aggregated_data.csv,7,119,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
339,test_data/user_07/test/12/aggregated_data.csv,7,12,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
340,test_data/user_07/test/120/aggregated_data.csv,7,120,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
341,test_data/user_07/test/121/aggregated_data.csv,7,121,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
342,test_data/user_07/test/122/aggregated_data.csv,7,122,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
343,test_data/user_07/test/13/aggregated_data.csv,7,13,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
344,test_data/user_07/test/14/aggregated_data.csv,7,14,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
345,test_data/user_07/test/15/aggregated_data.csv,7,15,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
346,test_data/user_07/test/16/aggregated_data.csv,7,16,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
347,test_data/user_07/test/17/aggregated_data.csv,7,17,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
348,test_data/user_07/test/18/aggregated_data.csv,7,18,-1,1,"[(0, 44)]"
349,test_data/user_07/test/19/aggregated_data.csv,7,19,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
350,test_data/user_07/test/20/aggregated_data.csv,7,20,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
351,test_data/user_07/test/21/aggregated_data.csv,7,21,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
352,test_data/user_07/test/22/aggregated_data.csv,7,22,-1,1,"[(0, 11)]"
353,test_data/user_07/test/23/aggregated_data.csv,7,23,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
354,test_data/user_07/test/24/aggregated_data.csv,7,24,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
355,test_data/user_07/test/25/aggregated_data.csv,7,25,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
356,test_data/user_07/test/26/aggregated_data.csv,7,26,-1,1,"[(0, 20)]"
357,test_data/user_07/test/27/aggregated_data.csv,7,27,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
358,test_data/user_07/test/28/aggregated_data.csv,7,28,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
359,test_data/user_07/test/29/aggregated_data.csv,7,29,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
360,test_data/user_07/test/30/aggregated_data.csv,7,30,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
361,test_data/user_07/test/31/aggregated_data.csv,7,31,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
362,test_data/user_07/test/32/aggregated_data.csv,7,32,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
363,test_data/user_07/test/33/aggregated_data.csv,7,33,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
364,test_data/user_07/test/34/aggregated_data.csv,7,34,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
365,test_data/user_07/test/35/aggregated_data.csv,7,35,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
366,test_data/user_07/test/36/aggregated_data.csv,7,36,-1,1,"[(0, 48), (12, 60)]"
367,test_data/user_07/test/37/aggregated_data.csv,7,37,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
368,test_data/user_07/test/38/aggregated_data.csv,7,38,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
369,test_data/user_07/test/39/aggregated_data.csv,7,39,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
370,test_data/user_07/test/40/aggregated_data.csv,7,40,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
371,test_data/user_07/test/41/aggregated_data.csv,7,41,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
372,test_data/user_07/test/42/aggregated_data.csv,7,42,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
373,test_data/user_07/test/43/aggregated_data.csv,7,43,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
374,test_data/user_07/test/44/aggregated_data.csv,7,44,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
375,test_data/user_07/test/45/aggregated_data.csv,7,45,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
376,test_data/user_07/test/46/aggregated_data.csv,7,46,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
377,test_data/user_07/test/47/aggregated_data.csv,7,47,-1,1,"[(0, 6)]"
378,test_data/user_07/test/48/aggregated_data.csv,7,48,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
379,test_data/user_07/test/49/aggregated_data.csv,7,49,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
380,test_data/user_07/test/50/aggregated_data.csv,7,50,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
381,test_data/user_07/test/51/aggregated_data.csv,7,51,-1,1,"[(0, 36)]"
382,test_data/user_07/test/52/aggregated_data.csv,7,52,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
383,test_data/user_07/test/53/aggregated_data.csv,7,53,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
384,test_data/user_07/test/54/aggregated_data.csv,7,54,-1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
