,data_file,user_id,sample_id,label,valid,offsets
246,training_data/user_05/val/non-relapse/26/aggregated_data.csv,5,26,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
247,training_data/user_05/val/relapse/00/aggregated_data.csv,5,0,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
248,training_data/user_05/val/relapse/01/aggregated_data.csv,5,1,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
249,training_data/user_05/val/relapse/02/aggregated_data.csv,5,2,1,1,"[(0, 31)]"
250,training_data/user_05/val/relapse/03/aggregated_data.csv,5,3,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
251,training_data/user_05/val/relapse/04/aggregated_data.csv,5,4,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
252,training_data/user_05/val/relapse/05/aggregated_data.csv,5,5,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
253,training_data/user_05/val/relapse/06/aggregated_data.csv,5,6,1,1,"[(0, 48), (12, 60), (24, 72)]"
254,training_data/user_05/val/relapse/07/aggregated_data.csv,5,7,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
255,training_data/user_05/val/relapse/08/aggregated_data.csv,5,8,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
256,training_data/user_05/val/relapse/10/aggregated_data.csv,5,10,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
257,training_data/user_05/val/relapse/11/aggregated_data.csv,5,11,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
258,training_data/user_05/val/relapse/12/aggregated_data.csv,5,12,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
259,training_data/user_05/val/relapse/13/aggregated_data.csv,5,13,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
260,training_data/user_05/val/relapse/14/aggregated_data.csv,5,14,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
261,training_data/user_05/val/relapse/15/aggregated_data.csv,5,15,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
262,training_data/user_05/val/relapse/16/aggregated_data.csv,5,16,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
263,training_data/user_05/val/relapse/17/aggregated_data.csv,5,17,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
264,training_data/user_05/val/relapse/18/aggregated_data.csv,5,18,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
265,training_data/user_05/val/relapse/19/aggregated_data.csv,5,19,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
266,training_data/user_05/val/relapse/20/aggregated_data.csv,5,20,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
267,training_data/user_05/val/relapse/21/aggregated_data.csv,5,21,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
268,training_data/user_06/val/non-relapse/00/aggregated_data.csv,6,0,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
269,training_data/user_06/val/non-relapse/01/aggregated_data.csv,6,1,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
270,training_data/user_06/val/non-relapse/02/aggregated_data.csv,6,2,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
271,training_data/user_06/val/non-relapse/03/aggregated_data.csv,6,3,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
272,training_data/user_06/val/non-relapse/04/aggregated_data.csv,6,4,0,1,"[(0, 46)]"
273,training_data/user_06/val/non-relapse/05/aggregated_data.csv,6,5,0,1,"[(0, 48), (12, 60)]"
274,training_data/user_06/val/non-relapse/06/aggregated_data.csv,6,6,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
275,training_data/user_06/val/non-relapse/07/aggregated_data.csv,6,7,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
276,training_data/user_06/val/non-relapse/08/aggregated_data.csv,6,8,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
277,training_data/user_06/val/non-relapse/09/aggregated_data.csv,6,9,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
278,training_data/user_06/val/non-relapse/10/aggregated_data.csv,6,10,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (120, 168), (132, 180), (144, 192)]"
279,training_data/user_06/val/non-relapse/11/aggregated_data.csv,6,11,0,1,"[(0, 33)]"
280,training_data/user_06/val/non-relapse/12/aggregated_data.csv,6,12,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
281,training_data/user_06/val/non-relapse/13/aggregated_data.csv,6,13,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
282,training_data/user_06/val/non-relapse/14/aggregated_data.csv,6,14,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
283,training_data/user_06/val/non-relapse/15/aggregated_data.csv,6,15,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
284,training_data/user_06/val/non-relapse/16/aggregated_data.csv,6,16,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
285,training_data/user_06/val/non-relapse/17/aggregated_data.csv,6,17,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
286,training_data/user_06/val/non-relapse/18/aggregated_data.csv,6,18,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
287,training_data/user_06/val/non-relapse/19/aggregated_data.csv,6,19,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
288,training_data/user_06/val/non-relapse/20/aggregated_data.csv,6,20,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
289,training_data/user_06/val/non-relapse/21/aggregated_data.csv,6,21,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
290,training_data/user_06/val/non-relapse/22/aggregated_data.csv,6,22,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
291,training_data/user_06/val/non-relapse/23/aggregated_data.csv,6,23,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
292,training_data/user_06/val/non-relapse/24/aggregated_data.csv,6,24,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
293,training_data/user_06/val/non-relapse/25/aggregated_data.csv,6,25,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
294,training_data/user_06/val/relapse/00/aggregated_data.csv,6,0,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
295,training_data/user_06/val/relapse/01/aggregated_data.csv,6,1,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
296,training_data/user_06/val/relapse/02/aggregated_data.csv,6,2,1,1,"[(0, 48), (12, 60)]"
297,training_data/user_06/val/relapse/03/aggregated_data.csv,6,3,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
298,training_data/user_07/val/non-relapse/00/aggregated_data.csv,7,0,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
299,training_data/user_07/val/non-relapse/01/aggregated_data.csv,7,1,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
300,training_data/user_07/val/non-relapse/02/aggregated_data.csv,7,2,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
301,training_data/user_07/val/non-relapse/03/aggregated_data.csv,7,3,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
302,training_data/user_07/val/non-relapse/04/aggregated_data.csv,7,4,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
303,training_data/user_07/val/non-relapse/05/aggregated_data.csv,7,5,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
304,training_data/user_07/val/non-relapse/06/aggregated_data.csv,7,6,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
305,training_data/user_07/val/non-relapse/07/aggregated_data.csv,7,7,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
306,training_data/user_07/val/non-relapse/08/aggregated_data.csv,7,8,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
307,training_data/user_07/val/non-relapse/09/aggregated_data.csv,7,9,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
308,training_data/user_07/val/non-relapse/10/aggregated_data.csv,7,10,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
309,training_data/user_07/val/non-relapse/11/aggregated_data.csv,7,11,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
310,training_data/user_07/val/non-relapse/12/aggregated_data.csv,7,12,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
311,training_data/user_07/val/non-relapse/13/aggregated_data.csv,7,13,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
312,training_data/user_07/val/non-relapse/14/aggregated_data.csv,7,14,0,1,"[(0, 40)]"
313,training_data/user_07/val/non-relapse/15/aggregated_data.csv,7,15,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
314,training_data/user_07/val/non-relapse/16/aggregated_data.csv,7,16,0,1,"[(0, 38)]"
315,training_data/user_07/val/non-relapse/17/aggregated_data.csv,7,17,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
316,training_data/user_07/val/non-relapse/18/aggregated_data.csv,7,18,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
317,training_data/user_07/val/non-relapse/19/aggregated_data.csv,7,19,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
318,training_data/user_07/val/non-relapse/20/aggregated_data.csv,7,20,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
319,training_data/user_07/val/non-relapse/21/aggregated_data.csv,7,21,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
320,training_data/user_07/val/non-relapse/22/aggregated_data.csv,7,22,0,1,"[(0, 48), (48, 96), (60, 108), (72, 120), (84, 132)]"
321,training_data/user_07/val/non-relapse/23/aggregated_data.csv,7,23,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
322,training_data/user_07/val/non-relapse/24/aggregated_data.csv,7,24,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
323,training_data/user_07/val/non-relapse/25/aggregated_data.csv,7,25,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
324,training_data/user_07/val/non-relapse/26/aggregated_data.csv,7,26,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
325,training_data/user_07/val/non-relapse/27/aggregated_data.csv,7,27,0,1,"[(0, 17)]"
326,training_data/user_07/val/non-relapse/28/aggregated_data.csv,7,28,0,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
327,training_data/user_07/val/relapse/00/aggregated_data.csv,7,0,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
328,training_data/user_07/val/relapse/01/aggregated_data.csv,7,1,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
329,training_data/user_07/val/relapse/02/aggregated_data.csv,7,2,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
330,training_data/user_07/val/relapse/03/aggregated_data.csv,7,3,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
331,training_data/user_07/val/relapse/04/aggregated_data.csv,7,4,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240), (204, 252)]"
332,training_data/user_07/val/relapse/05/aggregated_data.csv,7,5,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
333,training_data/user_07/val/relapse/06/aggregated_data.csv,7,6,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
334,training_data/user_07/val/relapse/07/aggregated_data.csv,7,7,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
335,training_data/user_07/val/relapse/08/aggregated_data.csv,7,8,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
336,training_data/user_07/val/relapse/09/aggregated_data.csv,7,9,1,1,"[(0, 48), (12, 60), (24, 72)]"
337,training_data/user_07/val/relapse/10/aggregated_data.csv,7,10,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
338,training_data/user_07/val/relapse/11/aggregated_data.csv,7,11,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
339,training_data/user_07/val/relapse/12/aggregated_data.csv,7,12,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
340,training_data/user_07/val/relapse/13/aggregated_data.csv,7,13,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
341,training_data/user_07/val/relapse/14/aggregated_data.csv,7,14,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
342,training_data/user_07/val/relapse/15/aggregated_data.csv,7,15,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
343,training_data/user_07/val/relapse/16/aggregated_data.csv,7,16,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
344,training_data/user_07/val/relapse/17/aggregated_data.csv,7,17,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
345,training_data/user_07/val/relapse/18/aggregated_data.csv,7,18,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
346,training_data/user_07/val/relapse/19/aggregated_data.csv,7,19,1,1,"[(0, 48), (12, 60)]"
347,training_data/user_07/val/relapse/20/aggregated_data.csv,7,20,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
348,training_data/user_07/val/relapse/21/aggregated_data.csv,7,21,1,1,"[(0, 34)]"
349,training_data/user_07/val/relapse/22/aggregated_data.csv,7,22,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
350,training_data/user_07/val/relapse/23/aggregated_data.csv,7,23,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
351,training_data/user_07/val/relapse/24/aggregated_data.csv,7,24,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96)]"
352,training_data/user_07/val/relapse/25/aggregated_data.csv,7,25,1,1,"[(0, 15)]"
353,training_data/user_07/val/relapse/26/aggregated_data.csv,7,26,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228), (192, 240)]"
354,training_data/user_07/val/relapse/27/aggregated_data.csv,7,27,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
355,training_data/user_07/val/relapse/28/aggregated_data.csv,7,28,1,1,"[(0, 40)]"
356,training_data/user_07/val/relapse/29/aggregated_data.csv,7,29,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84)]"
357,training_data/user_07/val/relapse/30/aggregated_data.csv,7,30,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
358,training_data/user_07/val/relapse/31/aggregated_data.csv,7,31,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
359,training_data/user_07/val/relapse/32/aggregated_data.csv,7,32,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216)]"
360,training_data/user_07/val/relapse/33/aggregated_data.csv,7,33,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
361,training_data/user_07/val/relapse/34/aggregated_data.csv,7,34,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
362,training_data/user_07/val/relapse/35/aggregated_data.csv,7,35,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108)]"
363,training_data/user_07/val/relapse/36/aggregated_data.csv,7,36,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
364,training_data/user_07/val/relapse/37/aggregated_data.csv,7,37,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168)]"
365,training_data/user_07/val/relapse/38/aggregated_data.csv,7,38,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120)]"
366,training_data/user_07/val/relapse/39/aggregated_data.csv,7,39,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
367,training_data/user_07/val/relapse/40/aggregated_data.csv,7,40,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
368,training_data/user_07/val/relapse/41/aggregated_data.csv,7,41,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
369,training_data/user_07/val/relapse/42/aggregated_data.csv,7,42,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
370,training_data/user_07/val/relapse/43/aggregated_data.csv,7,43,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
371,training_data/user_07/val/relapse/44/aggregated_data.csv,7,44,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
372,training_data/user_07/val/relapse/45/aggregated_data.csv,7,45,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
373,training_data/user_07/val/relapse/46/aggregated_data.csv,7,46,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204)]"
374,training_data/user_07/val/relapse/47/aggregated_data.csv,7,47,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180)]"
375,training_data/user_07/val/relapse/48/aggregated_data.csv,7,48,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192)]"
376,training_data/user_07/val/relapse/49/aggregated_data.csv,7,49,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144)]"
377,training_data/user_07/val/relapse/50/aggregated_data.csv,7,50,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132)]"
378,training_data/user_07/val/relapse/51/aggregated_data.csv,7,51,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156)]"
379,training_data/user_07/val/relapse/52/aggregated_data.csv,7,52,1,1,"[(0, 48), (12, 60), (24, 72), (36, 84), (48, 96), (60, 108), (72, 120), (84, 132), (96, 144), (108, 156), (120, 168), (132, 180), (144, 192), (156, 204), (168, 216), (180, 228)]"
