,data_file,step_file,label,valid,offsets
336,training_data/user_25/train/25/data.csv,training_data/user_25/train/25/step.csv,25,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
337,training_data/user_25/train/27/data.csv,training_data/user_25/train/27/step.csv,25,True,"[(0, 2160)]"
338,training_data/user_25/train/33/data.csv,training_data/user_25/train/33/step.csv,25,True,"[(0, 2160), (2160, 4320), (6480, 8640), (8640, 10800)]"
339,training_data/user_25/train/35/data.csv,training_data/user_25/train/35/step.csv,25,True,"[(0, 2160)]"
340,training_data/user_25/train/42/data.csv,training_data/user_25/train/42/step.csv,25,True,"[(0, 2160)]"
341,training_data/user_26/train/00/data.csv,training_data/user_26/train/00/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
342,training_data/user_26/train/01/data.csv,training_data/user_26/train/01/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
343,training_data/user_26/train/02/data.csv,training_data/user_26/train/02/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
344,training_data/user_26/train/13/data.csv,training_data/user_26/train/13/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
345,training_data/user_26/train/15/data.csv,training_data/user_26/train/15/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
346,training_data/user_26/train/16/data.csv,training_data/user_26/train/16/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
347,training_data/user_26/train/18/data.csv,training_data/user_26/train/18/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
348,training_data/user_26/train/25/data.csv,training_data/user_26/train/25/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
349,training_data/user_26/train/27/data.csv,training_data/user_26/train/27/step.csv,26,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
350,training_data/user_27/train/00/data.csv,training_data/user_27/train/00/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
351,training_data/user_27/train/01/data.csv,training_data/user_27/train/01/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
352,training_data/user_27/train/02/data.csv,training_data/user_27/train/02/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
353,training_data/user_27/train/13/data.csv,training_data/user_27/train/13/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
354,training_data/user_27/train/15/data.csv,training_data/user_27/train/15/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
355,training_data/user_27/train/16/data.csv,training_data/user_27/train/16/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
356,training_data/user_27/train/25/data.csv,training_data/user_27/train/25/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
357,training_data/user_27/train/27/data.csv,training_data/user_27/train/27/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
358,training_data/user_27/train/33/data.csv,training_data/user_27/train/33/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
359,training_data/user_27/train/35/data.csv,training_data/user_27/train/35/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
360,training_data/user_27/train/49/data.csv,training_data/user_27/train/49/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
361,training_data/user_27/train/53/data.csv,training_data/user_27/train/53/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
362,training_data/user_27/train/54/data.csv,training_data/user_27/train/54/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
363,training_data/user_27/train/57/data.csv,training_data/user_27/train/57/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
364,training_data/user_27/train/59/data.csv,training_data/user_27/train/59/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
365,training_data/user_27/train/63/data.csv,training_data/user_27/train/63/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
366,training_data/user_28/train/00/data.csv,training_data/user_28/train/00/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
367,training_data/user_28/train/01/data.csv,training_data/user_28/train/01/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
368,training_data/user_28/train/02/data.csv,training_data/user_28/train/02/step.csv,28,True,"[(6480, 8640), (8640, 10800), (10800, 12960)]"
369,training_data/user_28/train/13/data.csv,training_data/user_28/train/13/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
370,training_data/user_28/train/15/data.csv,training_data/user_28/train/15/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
371,training_data/user_28/train/16/data.csv,training_data/user_28/train/16/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
372,training_data/user_28/train/18/data.csv,training_data/user_28/train/18/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
373,training_data/user_28/train/25/data.csv,training_data/user_28/train/25/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
374,training_data/user_28/train/27/data.csv,training_data/user_28/train/27/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
375,training_data/user_28/train/33/data.csv,training_data/user_28/train/33/step.csv,28,True,"[(0, 2160)]"
376,training_data/user_28/train/35/data.csv,training_data/user_28/train/35/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
377,training_data/user_28/train/36/data.csv,training_data/user_28/train/36/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
378,training_data/user_28/train/49/data.csv,training_data/user_28/train/49/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
379,training_data/user_29/train/00/data.csv,training_data/user_29/train/00/step.csv,29,True,"[(10800, 12960)]"
380,training_data/user_29/train/01/data.csv,training_data/user_29/train/01/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
381,training_data/user_29/train/02/data.csv,training_data/user_29/train/02/step.csv,29,True,"[(0, 2160)]"
382,training_data/user_29/train/13/data.csv,training_data/user_29/train/13/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
383,training_data/user_29/train/15/data.csv,training_data/user_29/train/15/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (10800, 12960), (12960, 15120)]"
384,training_data/user_29/train/16/data.csv,training_data/user_29/train/16/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
385,training_data/user_29/train/25/data.csv,training_data/user_29/train/25/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
386,training_data/user_29/train/27/data.csv,training_data/user_29/train/27/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
387,training_data/user_29/train/33/data.csv,training_data/user_29/train/33/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
388,training_data/user_29/train/35/data.csv,training_data/user_29/train/35/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
389,training_data/user_29/train/42/data.csv,training_data/user_29/train/42/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
390,training_data/user_30/train/00/data.csv,training_data/user_30/train/00/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
391,training_data/user_30/train/01/data.csv,training_data/user_30/train/01/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
392,training_data/user_30/train/02/data.csv,training_data/user_30/train/02/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
393,training_data/user_30/train/13/data.csv,training_data/user_30/train/13/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
394,training_data/user_30/train/15/data.csv,training_data/user_30/train/15/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
395,training_data/user_30/train/16/data.csv,training_data/user_30/train/16/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
396,training_data/user_30/train/25/data.csv,training_data/user_30/train/25/step.csv,30,True,"[(0, 2160)]"
397,training_data/user_30/train/27/data.csv,training_data/user_30/train/27/step.csv,30,True,"[(0, 2160)]"
398,training_data/user_30/train/33/data.csv,training_data/user_30/train/33/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
399,training_data/user_30/train/35/data.csv,training_data/user_30/train/35/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
400,training_data/user_30/train/42/data.csv,training_data/user_30/train/42/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
401,training_data/user_31/train/02/data.csv,training_data/user_31/train/02/step.csv,31,True,"[(0, 2160), (4320, 6480), (6480, 8640), (10800, 12960)]"
402,training_data/user_31/train/06/data.csv,training_data/user_31/train/06/step.csv,31,True,"[(0, 2160), (6480, 8640), (8640, 10800)]"
403,training_data/user_31/train/10/data.csv,training_data/user_31/train/10/step.csv,31,True,"[(0, 2160), (6480, 8640), (8640, 10800)]"
404,training_data/user_32/train/00/data.csv,training_data/user_32/train/00/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
405,training_data/user_32/train/01/data.csv,training_data/user_32/train/01/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
406,training_data/user_32/train/02/data.csv,training_data/user_32/train/02/step.csv,32,True,"[(0, 2160)]"
407,training_data/user_32/train/13/data.csv,training_data/user_32/train/13/step.csv,32,True,"[(0, 2160)]"
408,training_data/user_32/train/15/data.csv,training_data/user_32/train/15/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
409,training_data/user_32/train/16/data.csv,training_data/user_32/train/16/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
410,training_data/user_32/train/25/data.csv,training_data/user_32/train/25/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
411,training_data/user_32/train/27/data.csv,training_data/user_32/train/27/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
412,training_data/user_32/train/33/data.csv,training_data/user_32/train/33/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
413,training_data/user_32/train/35/data.csv,training_data/user_32/train/35/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
414,training_data/user_32/train/42/data.csv,training_data/user_32/train/42/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
415,training_data/user_33/train/00/data.csv,training_data/user_33/train/00/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
416,training_data/user_33/train/01/data.csv,training_data/user_33/train/01/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
417,training_data/user_33/train/02/data.csv,training_data/user_33/train/02/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
418,training_data/user_33/train/13/data.csv,training_data/user_33/train/13/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
419,training_data/user_33/train/15/data.csv,training_data/user_33/train/15/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
420,training_data/user_33/train/16/data.csv,training_data/user_33/train/16/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
421,training_data/user_33/train/25/data.csv,training_data/user_33/train/25/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
422,training_data/user_33/train/27/data.csv,training_data/user_33/train/27/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
423,training_data/user_33/train/35/data.csv,training_data/user_33/train/35/step.csv,33,True,"[(4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
424,training_data/user_33/train/36/data.csv,training_data/user_33/train/36/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
425,training_data/user_33/train/49/data.csv,training_data/user_33/train/49/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
426,training_data/user_33/train/53/data.csv,training_data/user_33/train/53/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
427,training_data/user_33/train/54/data.csv,training_data/user_33/train/54/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
428,training_data/user_33/train/57/data.csv,training_data/user_33/train/57/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
429,training_data/user_33/train/59/data.csv,training_data/user_33/train/59/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
430,training_data/user_33/train/63/data.csv,training_data/user_33/train/63/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
431,training_data/user_34/train/00/data.csv,training_data/user_34/train/00/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
432,training_data/user_34/train/01/data.csv,training_data/user_34/train/01/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
433,training_data/user_34/train/02/data.csv,training_data/user_34/train/02/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
434,training_data/user_34/train/13/data.csv,training_data/user_34/train/13/step.csv,34,True,"[(0, 2160), (8640, 10800), (10800, 12960)]"
435,training_data/user_34/train/15/data.csv,training_data/user_34/train/15/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
436,training_data/user_34/train/16/data.csv,training_data/user_34/train/16/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
437,training_data/user_34/train/18/data.csv,training_data/user_34/train/18/step.csv,34,True,"[(0, 2160), (8640, 10800), (10800, 12960), (12960, 15120)]"
438,training_data/user_34/train/25/data.csv,training_data/user_34/train/25/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
439,training_data/user_34/train/27/data.csv,training_data/user_34/train/27/step.csv,34,True,"[(0, 1492)]"
440,training_data/user_35/train/02/data.csv,training_data/user_35/train/02/step.csv,35,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
441,training_data/user_35/train/06/data.csv,training_data/user_35/train/06/step.csv,35,True,"[(0, 54)]"
442,training_data/user_35/train/10/data.csv,training_data/user_35/train/10/step.csv,35,True,"[(0, 2160), (2160, 4320)]"
443,training_data/user_36/train/00/data.csv,training_data/user_36/train/00/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
444,training_data/user_36/train/01/data.csv,training_data/user_36/train/01/step.csv,36,True,"[(0, 837)]"
445,training_data/user_36/train/02/data.csv,training_data/user_36/train/02/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
446,training_data/user_36/train/13/data.csv,training_data/user_36/train/13/step.csv,36,True,"[(0, 2160)]"
447,training_data/user_36/train/15/data.csv,training_data/user_36/train/15/step.csv,36,True,"[(2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
448,training_data/user_36/train/16/data.csv,training_data/user_36/train/16/step.csv,36,True,"[(0, 2160)]"
449,training_data/user_36/train/25/data.csv,training_data/user_36/train/25/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
450,training_data/user_36/train/27/data.csv,training_data/user_36/train/27/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
451,training_data/user_36/train/33/data.csv,training_data/user_36/train/33/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
452,training_data/user_36/train/35/data.csv,training_data/user_36/train/35/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
453,training_data/user_36/train/42/data.csv,training_data/user_36/train/42/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
454,training_data/user_37/train/00/data.csv,training_data/user_37/train/00/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
455,training_data/user_37/train/01/data.csv,training_data/user_37/train/01/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
456,training_data/user_37/train/02/data.csv,training_data/user_37/train/02/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
457,training_data/user_37/train/13/data.csv,training_data/user_37/train/13/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
458,training_data/user_37/train/15/data.csv,training_data/user_37/train/15/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
459,training_data/user_37/train/16/data.csv,training_data/user_37/train/16/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
460,training_data/user_37/train/25/data.csv,training_data/user_37/train/25/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
461,training_data/user_37/train/27/data.csv,training_data/user_37/train/27/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
462,training_data/user_37/train/33/data.csv,training_data/user_37/train/33/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
463,training_data/user_37/train/35/data.csv,training_data/user_37/train/35/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
464,training_data/user_37/train/42/data.csv,training_data/user_37/train/42/step.csv,37,True,"[(0, 2160)]"
465,training_data/user_38/train/00/data.csv,training_data/user_38/train/00/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
466,training_data/user_38/train/01/data.csv,training_data/user_38/train/01/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
467,training_data/user_38/train/02/data.csv,training_data/user_38/train/02/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
468,training_data/user_38/train/13/data.csv,training_data/user_38/train/13/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
469,training_data/user_38/train/15/data.csv,training_data/user_38/train/15/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
470,training_data/user_38/train/16/data.csv,training_data/user_38/train/16/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
471,training_data/user_38/train/25/data.csv,training_data/user_38/train/25/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
472,training_data/user_38/train/27/data.csv,training_data/user_38/train/27/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
473,training_data/user_38/train/35/data.csv,training_data/user_38/train/35/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
474,training_data/user_38/train/36/data.csv,training_data/user_38/train/36/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
475,training_data/user_39/train/00/data.csv,training_data/user_39/train/00/step.csv,39,True,"[(0, 2160), (2160, 4320)]"
476,training_data/user_39/train/01/data.csv,training_data/user_39/train/01/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
477,training_data/user_39/train/02/data.csv,training_data/user_39/train/02/step.csv,39,True,"[(0, 540)]"
478,training_data/user_39/train/13/data.csv,training_data/user_39/train/13/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
479,training_data/user_39/train/15/data.csv,training_data/user_39/train/15/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
480,training_data/user_39/train/16/data.csv,training_data/user_39/train/16/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
481,training_data/user_39/train/25/data.csv,training_data/user_39/train/25/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
482,training_data/user_39/train/27/data.csv,training_data/user_39/train/27/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
483,training_data/user_39/train/35/data.csv,training_data/user_39/train/35/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
484,training_data/user_39/train/36/data.csv,training_data/user_39/train/36/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
485,training_data/user_39/train/49/data.csv,training_data/user_39/train/49/step.csv,39,True,"[(0, 2160)]"
486,training_data/user_39/train/53/data.csv,training_data/user_39/train/53/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
487,training_data/user_39/train/54/data.csv,training_data/user_39/train/54/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
488,training_data/user_39/train/57/data.csv,training_data/user_39/train/57/step.csv,39,True,"[(0, 2160), (2160, 4320)]"
489,training_data/user_39/train/59/data.csv,training_data/user_39/train/59/step.csv,39,True,"[(0, 20)]"
490,training_data/user_39/train/63/data.csv,training_data/user_39/train/63/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
491,training_data/user_40/train/00/data.csv,training_data/user_40/train/00/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
492,training_data/user_40/train/01/data.csv,training_data/user_40/train/01/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
493,training_data/user_40/train/02/data.csv,training_data/user_40/train/02/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
494,training_data/user_40/train/13/data.csv,training_data/user_40/train/13/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
495,training_data/user_40/train/15/data.csv,training_data/user_40/train/15/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
496,training_data/user_40/train/16/data.csv,training_data/user_40/train/16/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
497,training_data/user_40/train/25/data.csv,training_data/user_40/train/25/step.csv,40,True,"[(0, 2160), (2160, 4320)]"
498,training_data/user_40/train/27/data.csv,training_data/user_40/train/27/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
499,training_data/user_40/train/35/data.csv,training_data/user_40/train/35/step.csv,40,True,"[(0, 2160), (2160, 4320)]"
500,training_data/user_40/train/36/data.csv,training_data/user_40/train/36/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
501,training_data/user_40/train/49/data.csv,training_data/user_40/train/49/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
502,training_data/user_40/train/53/data.csv,training_data/user_40/train/53/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
503,training_data/user_40/train/54/data.csv,training_data/user_40/train/54/step.csv,40,True,"[(0, 2160), (2160, 4320)]"
504,training_data/user_40/train/57/data.csv,training_data/user_40/train/57/step.csv,40,True,"[(0, 41)]"
505,training_data/user_40/train/59/data.csv,training_data/user_40/train/59/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
506,training_data/user_40/train/63/data.csv,training_data/user_40/train/63/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
507,training_data/user_40/train/65/data.csv,training_data/user_40/train/65/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
