,data_file,step_file,label,valid,offsets
335,training_data/user_27/train/05/data.csv,training_data/user_27/train/05/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
336,training_data/user_27/train/07/data.csv,training_data/user_27/train/07/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
337,training_data/user_27/train/08/data.csv,training_data/user_27/train/08/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
338,training_data/user_27/train/09/data.csv,training_data/user_27/train/09/step.csv,27,True,"[(0, 2160), (2160, 4320)]"
339,training_data/user_27/train/12/data.csv,training_data/user_27/train/12/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
340,training_data/user_27/train/14/data.csv,training_data/user_27/train/14/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
341,training_data/user_27/train/17/data.csv,training_data/user_27/train/17/step.csv,27,True,"[(0, 1399)]"
342,training_data/user_27/train/24/data.csv,training_data/user_27/train/24/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
343,training_data/user_27/train/32/data.csv,training_data/user_27/train/32/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
344,training_data/user_27/train/34/data.csv,training_data/user_27/train/34/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
345,training_data/user_27/train/38/data.csv,training_data/user_27/train/38/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
346,training_data/user_27/train/44/data.csv,training_data/user_27/train/44/step.csv,27,True,"[(0, 2160), (2160, 4320)]"
347,training_data/user_27/train/46/data.csv,training_data/user_27/train/46/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
348,training_data/user_27/train/56/data.csv,training_data/user_27/train/56/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
349,training_data/user_27/train/58/data.csv,training_data/user_27/train/58/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
350,training_data/user_27/train/62/data.csv,training_data/user_27/train/62/step.csv,27,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
351,training_data/user_28/train/05/data.csv,training_data/user_28/train/05/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
352,training_data/user_28/train/07/data.csv,training_data/user_28/train/07/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
353,training_data/user_28/train/08/data.csv,training_data/user_28/train/08/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
354,training_data/user_28/train/09/data.csv,training_data/user_28/train/09/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
355,training_data/user_28/train/12/data.csv,training_data/user_28/train/12/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
356,training_data/user_28/train/17/data.csv,training_data/user_28/train/17/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
357,training_data/user_28/train/24/data.csv,training_data/user_28/train/24/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
358,training_data/user_28/train/32/data.csv,training_data/user_28/train/32/step.csv,28,True,"[(4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
359,training_data/user_28/train/34/data.csv,training_data/user_28/train/34/step.csv,28,True,"[(0, 2160), (4320, 6480)]"
360,training_data/user_28/train/38/data.csv,training_data/user_28/train/38/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
361,training_data/user_28/train/44/data.csv,training_data/user_28/train/44/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
362,training_data/user_28/train/46/data.csv,training_data/user_28/train/46/step.csv,28,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
363,training_data/user_29/train/05/data.csv,training_data/user_29/train/05/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
364,training_data/user_29/train/07/data.csv,training_data/user_29/train/07/step.csv,29,True,"[(2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
365,training_data/user_29/train/08/data.csv,training_data/user_29/train/08/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
366,training_data/user_29/train/09/data.csv,training_data/user_29/train/09/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
367,training_data/user_29/train/12/data.csv,training_data/user_29/train/12/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
368,training_data/user_29/train/14/data.csv,training_data/user_29/train/14/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
369,training_data/user_29/train/17/data.csv,training_data/user_29/train/17/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
370,training_data/user_29/train/24/data.csv,training_data/user_29/train/24/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
371,training_data/user_29/train/32/data.csv,training_data/user_29/train/32/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
372,training_data/user_29/train/34/data.csv,training_data/user_29/train/34/step.csv,29,True,"[(0, 2160), (2160, 4320)]"
373,training_data/user_29/train/38/data.csv,training_data/user_29/train/38/step.csv,29,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
374,training_data/user_30/train/05/data.csv,training_data/user_30/train/05/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
375,training_data/user_30/train/07/data.csv,training_data/user_30/train/07/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
376,training_data/user_30/train/08/data.csv,training_data/user_30/train/08/step.csv,30,True,"[(0, 2160), (2160, 4320)]"
377,training_data/user_30/train/09/data.csv,training_data/user_30/train/09/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
378,training_data/user_30/train/12/data.csv,training_data/user_30/train/12/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
379,training_data/user_30/train/14/data.csv,training_data/user_30/train/14/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
380,training_data/user_30/train/17/data.csv,training_data/user_30/train/17/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
381,training_data/user_30/train/24/data.csv,training_data/user_30/train/24/step.csv,30,True,"[(0, 2160), (2160, 4320)]"
382,training_data/user_30/train/32/data.csv,training_data/user_30/train/32/step.csv,30,True,"[(0, 2160), (2160, 4320)]"
383,training_data/user_30/train/34/data.csv,training_data/user_30/train/34/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
384,training_data/user_30/train/38/data.csv,training_data/user_30/train/38/step.csv,30,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
385,training_data/user_31/train/07/data.csv,training_data/user_31/train/07/step.csv,31,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
386,training_data/user_31/train/08/data.csv,training_data/user_31/train/08/step.csv,31,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
387,training_data/user_31/train/12/data.csv,training_data/user_31/train/12/step.csv,31,True,"[(0, 2160), (2160, 4320)]"
388,training_data/user_32/train/05/data.csv,training_data/user_32/train/05/step.csv,32,True,"[(0, 2160), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
389,training_data/user_32/train/07/data.csv,training_data/user_32/train/07/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
390,training_data/user_32/train/08/data.csv,training_data/user_32/train/08/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
391,training_data/user_32/train/09/data.csv,training_data/user_32/train/09/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
392,training_data/user_32/train/12/data.csv,training_data/user_32/train/12/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
393,training_data/user_32/train/17/data.csv,training_data/user_32/train/17/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
394,training_data/user_32/train/24/data.csv,training_data/user_32/train/24/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
395,training_data/user_32/train/32/data.csv,training_data/user_32/train/32/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
396,training_data/user_32/train/34/data.csv,training_data/user_32/train/34/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
397,training_data/user_32/train/38/data.csv,training_data/user_32/train/38/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
398,training_data/user_33/train/05/data.csv,training_data/user_33/train/05/step.csv,33,True,"[(0, 2160), (2160, 4320)]"
399,training_data/user_33/train/07/data.csv,training_data/user_33/train/07/step.csv,33,True,"[(0, 2160)]"
400,training_data/user_33/train/08/data.csv,training_data/user_33/train/08/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
401,training_data/user_33/train/09/data.csv,training_data/user_33/train/09/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
402,training_data/user_33/train/12/data.csv,training_data/user_33/train/12/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
403,training_data/user_33/train/17/data.csv,training_data/user_33/train/17/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
404,training_data/user_33/train/24/data.csv,training_data/user_33/train/24/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
405,training_data/user_33/train/32/data.csv,training_data/user_33/train/32/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
406,training_data/user_33/train/34/data.csv,training_data/user_33/train/34/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
407,training_data/user_33/train/38/data.csv,training_data/user_33/train/38/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
408,training_data/user_33/train/44/data.csv,training_data/user_33/train/44/step.csv,33,True,"[(0, 1923)]"
409,training_data/user_33/train/46/data.csv,training_data/user_33/train/46/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
410,training_data/user_33/train/56/data.csv,training_data/user_33/train/56/step.csv,33,True,"[(0, 153)]"
411,training_data/user_33/train/58/data.csv,training_data/user_33/train/58/step.csv,33,True,"[(0, 2160)]"
412,training_data/user_33/train/62/data.csv,training_data/user_33/train/62/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (12960, 15120)]"
413,training_data/user_33/train/64/data.csv,training_data/user_33/train/64/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
414,training_data/user_34/train/05/data.csv,training_data/user_34/train/05/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
415,training_data/user_34/train/07/data.csv,training_data/user_34/train/07/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
416,training_data/user_34/train/08/data.csv,training_data/user_34/train/08/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
417,training_data/user_34/train/09/data.csv,training_data/user_34/train/09/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
418,training_data/user_34/train/12/data.csv,training_data/user_34/train/12/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
419,training_data/user_34/train/17/data.csv,training_data/user_34/train/17/step.csv,34,True,"[(0, 2160)]"
420,training_data/user_34/train/24/data.csv,training_data/user_34/train/24/step.csv,34,True,"[(0, 2160)]"
421,training_data/user_34/train/34/data.csv,training_data/user_34/train/34/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
422,training_data/user_35/train/07/data.csv,training_data/user_35/train/07/step.csv,35,True,"[(0, 57)]"
423,training_data/user_35/train/08/data.csv,training_data/user_35/train/08/step.csv,35,True,"[(0, 2160), (2160, 4320)]"
424,training_data/user_36/train/05/data.csv,training_data/user_36/train/05/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
425,training_data/user_36/train/07/data.csv,training_data/user_36/train/07/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
426,training_data/user_36/train/08/data.csv,training_data/user_36/train/08/step.csv,36,True,"[(0, 2160), (2160, 4320)]"
427,training_data/user_36/train/09/data.csv,training_data/user_36/train/09/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
428,training_data/user_36/train/12/data.csv,training_data/user_36/train/12/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
429,training_data/user_36/train/14/data.csv,training_data/user_36/train/14/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
430,training_data/user_36/train/17/data.csv,training_data/user_36/train/17/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
431,training_data/user_36/train/24/data.csv,training_data/user_36/train/24/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
432,training_data/user_36/train/32/data.csv,training_data/user_36/train/32/step.csv,36,True,"[(0, 2160), (2160, 4320)]"
433,training_data/user_36/train/34/data.csv,training_data/user_36/train/34/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
434,training_data/user_36/train/38/data.csv,training_data/user_36/train/38/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
435,training_data/user_37/train/05/data.csv,training_data/user_37/train/05/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
436,training_data/user_37/train/07/data.csv,training_data/user_37/train/07/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
437,training_data/user_37/train/08/data.csv,training_data/user_37/train/08/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
438,training_data/user_37/train/09/data.csv,training_data/user_37/train/09/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
439,training_data/user_37/train/12/data.csv,training_data/user_37/train/12/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
440,training_data/user_37/train/17/data.csv,training_data/user_37/train/17/step.csv,37,True,"[(0, 2160), (2160, 4320)]"
441,training_data/user_37/train/24/data.csv,training_data/user_37/train/24/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
442,training_data/user_37/train/32/data.csv,training_data/user_37/train/32/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
443,training_data/user_37/train/34/data.csv,training_data/user_37/train/34/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
444,training_data/user_37/train/38/data.csv,training_data/user_37/train/38/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
445,training_data/user_38/train/05/data.csv,training_data/user_38/train/05/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
446,training_data/user_38/train/07/data.csv,training_data/user_38/train/07/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
447,training_data/user_38/train/08/data.csv,training_data/user_38/train/08/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
448,training_data/user_38/train/09/data.csv,training_data/user_38/train/09/step.csv,38,True,"[(0, 2160), (2160, 4320)]"
449,training_data/user_38/train/12/data.csv,training_data/user_38/train/12/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
450,training_data/user_38/train/17/data.csv,training_data/user_38/train/17/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
451,training_data/user_38/train/24/data.csv,training_data/user_38/train/24/step.csv,38,True,"[(0, 2160), (2160, 4320)]"
452,training_data/user_38/train/32/data.csv,training_data/user_38/train/32/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
453,training_data/user_38/train/34/data.csv,training_data/user_38/train/34/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
454,training_data/user_39/train/05/data.csv,training_data/user_39/train/05/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
455,training_data/user_39/train/07/data.csv,training_data/user_39/train/07/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
456,training_data/user_39/train/08/data.csv,training_data/user_39/train/08/step.csv,39,True,"[(0, 2160)]"
457,training_data/user_39/train/09/data.csv,training_data/user_39/train/09/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
458,training_data/user_39/train/12/data.csv,training_data/user_39/train/12/step.csv,39,True,"[(0, 2160), (2160, 4320)]"
459,training_data/user_39/train/17/data.csv,training_data/user_39/train/17/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
460,training_data/user_39/train/24/data.csv,training_data/user_39/train/24/step.csv,39,True,"[(0, 2160), (2160, 4320)]"
461,training_data/user_39/train/32/data.csv,training_data/user_39/train/32/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
462,training_data/user_39/train/34/data.csv,training_data/user_39/train/34/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
463,training_data/user_39/train/38/data.csv,training_data/user_39/train/38/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
464,training_data/user_39/train/44/data.csv,training_data/user_39/train/44/step.csv,39,True,"[(0, 100)]"
465,training_data/user_39/train/46/data.csv,training_data/user_39/train/46/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
466,training_data/user_39/train/56/data.csv,training_data/user_39/train/56/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
467,training_data/user_39/train/58/data.csv,training_data/user_39/train/58/step.csv,39,True,"[(0, 2160), (2160, 4320)]"
468,training_data/user_39/train/62/data.csv,training_data/user_39/train/62/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
469,training_data/user_39/train/64/data.csv,training_data/user_39/train/64/step.csv,39,True,"[(0, 1795)]"
470,training_data/user_40/train/05/data.csv,training_data/user_40/train/05/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
471,training_data/user_40/train/07/data.csv,training_data/user_40/train/07/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
472,training_data/user_40/train/08/data.csv,training_data/user_40/train/08/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
473,training_data/user_40/train/09/data.csv,training_data/user_40/train/09/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
474,training_data/user_40/train/12/data.csv,training_data/user_40/train/12/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
475,training_data/user_40/train/17/data.csv,training_data/user_40/train/17/step.csv,40,True,"[(0, 2160), (2160, 4320)]"
476,training_data/user_40/train/24/data.csv,training_data/user_40/train/24/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
477,training_data/user_40/train/32/data.csv,training_data/user_40/train/32/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
478,training_data/user_40/train/34/data.csv,training_data/user_40/train/34/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
479,training_data/user_40/train/38/data.csv,training_data/user_40/train/38/step.csv,40,True,"[(0, 2160), (2160, 4320)]"
480,training_data/user_40/train/44/data.csv,training_data/user_40/train/44/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
481,training_data/user_40/train/46/data.csv,training_data/user_40/train/46/step.csv,40,True,"[(0, 2160)]"
482,training_data/user_40/train/56/data.csv,training_data/user_40/train/56/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
483,training_data/user_40/train/58/data.csv,training_data/user_40/train/58/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
484,training_data/user_40/train/62/data.csv,training_data/user_40/train/62/step.csv,40,True,"[(0, 70)]"
485,training_data/user_40/train/64/data.csv,training_data/user_40/train/64/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
486,training_data/user_40/train/67/data.csv,training_data/user_40/train/67/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
487,training_data/user_41/train/05/data.csv,training_data/user_41/train/05/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
488,training_data/user_41/train/07/data.csv,training_data/user_41/train/07/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
489,training_data/user_41/train/08/data.csv,training_data/user_41/train/08/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
490,training_data/user_41/train/09/data.csv,training_data/user_41/train/09/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
491,training_data/user_41/train/12/data.csv,training_data/user_41/train/12/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
492,training_data/user_41/train/17/data.csv,training_data/user_41/train/17/step.csv,41,True,"[(0, 61)]"
493,training_data/user_41/train/24/data.csv,training_data/user_41/train/24/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
494,training_data/user_41/train/32/data.csv,training_data/user_41/train/32/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
495,training_data/user_41/train/34/data.csv,training_data/user_41/train/34/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
496,training_data/user_41/train/38/data.csv,training_data/user_41/train/38/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
497,training_data/user_41/train/44/data.csv,training_data/user_41/train/44/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
498,training_data/user_41/train/46/data.csv,training_data/user_41/train/46/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
499,training_data/user_41/train/56/data.csv,training_data/user_41/train/56/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
500,training_data/user_41/train/58/data.csv,training_data/user_41/train/58/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
501,training_data/user_41/train/62/data.csv,training_data/user_41/train/62/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
502,training_data/user_42/train/05/data.csv,training_data/user_42/train/05/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
503,training_data/user_42/train/07/data.csv,training_data/user_42/train/07/step.csv,42,True,"[(0, 1509)]"
504,training_data/user_42/train/08/data.csv,training_data/user_42/train/08/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
505,training_data/user_42/train/09/data.csv,training_data/user_42/train/09/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
