,data_file,step_file,label,valid,offsets
454,test_data/503/data.csv,test_data/503/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
455,test_data/504/data.csv,test_data/504/step.csv,-1,True,"[(0, 8401)]"
456,test_data/505/data.csv,test_data/505/step.csv,-1,True,"[(0, 8191)]"
457,test_data/506/data.csv,test_data/506/step.csv,-1,True,"[(0, 3361)]"
458,test_data/507/data.csv,test_data/507/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
459,test_data/508/data.csv,test_data/508/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
460,test_data/509/data.csv,test_data/509/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
461,test_data/51/data.csv,test_data/51/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840), (5760, 16560)]"
462,test_data/510/data.csv,test_data/510/step.csv,-1,True,"[(0, 10238)]"
463,test_data/511/data.csv,test_data/511/step.csv,-1,True,"[(0, 4355)]"
464,test_data/512/data.csv,test_data/512/step.csv,-1,True,"[(0, 10800)]"
465,test_data/513/data.csv,test_data/513/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
466,test_data/514/data.csv,test_data/514/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
467,test_data/515/data.csv,test_data/515/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
468,test_data/516/data.csv,test_data/516/step.csv,-1,True,"[(0, 8059)]"
469,test_data/517/data.csv,test_data/517/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
470,test_data/518/data.csv,test_data/518/step.csv,-1,True,"[(0, 7079)]"
471,test_data/519/data.csv,test_data/519/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
472,test_data/52/data.csv,test_data/52/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840), (5760, 16560)]"
473,test_data/520/data.csv,test_data/520/step.csv,-1,True,"[(0, 7706)]"
474,test_data/53/data.csv,test_data/53/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
475,test_data/54/data.csv,test_data/54/step.csv,-1,True,"[(0, 8359)]"
476,test_data/55/data.csv,test_data/55/step.csv,-1,True,"[(0, 4968)]"
477,test_data/56/data.csv,test_data/56/step.csv,-1,True,"[(0, 9881)]"
478,test_data/57/data.csv,test_data/57/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
479,test_data/58/data.csv,test_data/58/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
480,test_data/59/data.csv,test_data/59/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840), (5760, 16560)]"
481,test_data/60/data.csv,test_data/60/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
482,test_data/61/data.csv,test_data/61/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
483,test_data/62/data.csv,test_data/62/step.csv,-1,True,"[(0, 8566)]"
484,test_data/63/data.csv,test_data/63/step.csv,-1,True,"[(0, 10745)]"
485,test_data/64/data.csv,test_data/64/step.csv,-1,True,"[(0, 10800)]"
486,test_data/65/data.csv,test_data/65/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
487,test_data/66/data.csv,test_data/66/step.csv,-1,True,"[(0, 4969)]"
488,test_data/67/data.csv,test_data/67/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
489,test_data/68/data.csv,test_data/68/step.csv,-1,True,"[(0, 7016)]"
490,test_data/69/data.csv,test_data/69/step.csv,-1,True,"[(0, 5268)]"
491,test_data/70/data.csv,test_data/70/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
492,test_data/71/data.csv,test_data/71/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680)]"
493,test_data/72/data.csv,test_data/72/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
494,test_data/73/data.csv,test_data/73/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
495,test_data/74/data.csv,test_data/74/step.csv,-1,True,"[(0, 7138)]"
496,test_data/75/data.csv,test_data/75/step.csv,-1,True,"[(0, 1313)]"
497,test_data/76/data.csv,test_data/76/step.csv,-1,True,"[(0, 7260)]"
498,test_data/77/data.csv,test_data/77/step.csv,-1,True,"[(0, 7105)]"
499,test_data/78/data.csv,test_data/78/step.csv,-1,True,"[(0, 5741)]"
500,test_data/79/data.csv,test_data/79/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
501,test_data/80/data.csv,test_data/80/step.csv,-1,True,"[(0, 9001)]"
502,test_data/81/data.csv,test_data/81/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
503,test_data/82/data.csv,test_data/82/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
504,test_data/83/data.csv,test_data/83/step.csv,-1,True,"[(0, 10800), (720, 11520)]"
505,test_data/84/data.csv,test_data/84/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
506,test_data/85/data.csv,test_data/85/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240)]"
507,test_data/86/data.csv,test_data/86/step.csv,-1,True,"[(0, 6008)]"
508,test_data/87/data.csv,test_data/87/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
509,test_data/88/data.csv,test_data/88/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
510,test_data/89/data.csv,test_data/89/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120)]"
511,test_data/90/data.csv,test_data/90/step.csv,-1,True,"[(0, 3817)]"
512,test_data/91/data.csv,test_data/91/step.csv,-1,True,"[(0, 3884)]"
513,test_data/92/data.csv,test_data/92/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400)]"
514,test_data/93/data.csv,test_data/93/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
515,test_data/94/data.csv,test_data/94/step.csv,-1,True,"[(0, 9277)]"
516,test_data/95/data.csv,test_data/95/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960), (2880, 13680), (3600, 14400), (4320, 15120), (5040, 15840)]"
517,test_data/96/data.csv,test_data/96/step.csv,-1,True,"[(0, 10800), (720, 11520), (1440, 12240), (2160, 12960)]"
518,test_data/97/data.csv,test_data/97/step.csv,-1,True,"[(0, 8623)]"
519,test_data/98/data.csv,test_data/98/step.csv,-1,True,"[(0, 7759)]"
520,test_data/99/data.csv,test_data/99/step.csv,-1,True,"[(0, 9355)]"
