,data_file,user_id,sample_id,label,valid,offsets
268,test_data/user_05/test/43/aggregated_data.csv,5,43,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
269,test_data/user_05/test/44/aggregated_data.csv,5,44,-1,1,"[(0, 47)]"
270,test_data/user_05/test/45/aggregated_data.csv,5,45,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
271,test_data/user_05/test/46/aggregated_data.csv,5,46,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
272,test_data/user_05/test/47/aggregated_data.csv,5,47,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
273,test_data/user_05/test/48/aggregated_data.csv,5,48,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
274,test_data/user_05/test/49/aggregated_data.csv,5,49,-1,1,"[(0, 64), (12, 76)]"
275,test_data/user_06/test/00/aggregated_data.csv,6,0,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100)]"
276,test_data/user_06/test/01/aggregated_data.csv,6,1,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256), (204, 268)]"
277,test_data/user_06/test/02/aggregated_data.csv,6,2,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
278,test_data/user_06/test/03/aggregated_data.csv,6,3,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
279,test_data/user_06/test/04/aggregated_data.csv,6,4,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112)]"
280,test_data/user_06/test/05/aggregated_data.csv,6,5,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100)]"
281,test_data/user_06/test/06/aggregated_data.csv,6,6,-1,1,"[(0, 64), (12, 76)]"
282,test_data/user_06/test/07/aggregated_data.csv,6,7,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
283,test_data/user_06/test/08/aggregated_data.csv,6,8,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
284,test_data/user_06/test/09/aggregated_data.csv,6,9,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
285,test_data/user_06/test/10/aggregated_data.csv,6,10,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
286,test_data/user_06/test/11/aggregated_data.csv,6,11,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100)]"
287,test_data/user_06/test/12/aggregated_data.csv,6,12,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256), (204, 268), (216, 280)]"
288,test_data/user_06/test/13/aggregated_data.csv,6,13,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
289,test_data/user_06/test/14/aggregated_data.csv,6,14,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256), (204, 268)]"
290,test_data/user_06/test/15/aggregated_data.csv,6,15,-1,1,"[(0, 55)]"
291,test_data/user_06/test/16/aggregated_data.csv,6,16,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
292,test_data/user_06/test/17/aggregated_data.csv,6,17,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100)]"
293,test_data/user_06/test/18/aggregated_data.csv,6,18,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124)]"
294,test_data/user_06/test/19/aggregated_data.csv,6,19,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160)]"
295,test_data/user_06/test/20/aggregated_data.csv,6,20,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
296,test_data/user_06/test/21/aggregated_data.csv,6,21,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100)]"
297,test_data/user_06/test/22/aggregated_data.csv,6,22,-1,1,"[(72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
298,test_data/user_06/test/23/aggregated_data.csv,6,23,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
299,test_data/user_06/test/24/aggregated_data.csv,6,24,-1,1,"[(0, 64), (12, 76)]"
300,test_data/user_06/test/25/aggregated_data.csv,6,25,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
301,test_data/user_06/test/26/aggregated_data.csv,6,26,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
302,test_data/user_06/test/27/aggregated_data.csv,6,27,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
303,test_data/user_06/test/28/aggregated_data.csv,6,28,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
304,test_data/user_06/test/29/aggregated_data.csv,6,29,-1,1,"[(0, 64), (12, 76), (24, 88)]"
305,test_data/user_06/test/30/aggregated_data.csv,6,30,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
306,test_data/user_06/test/31/aggregated_data.csv,6,31,-1,1,"[(0, 64), (12, 76), (24, 88)]"
307,test_data/user_07/test/00/aggregated_data.csv,7,0,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
308,test_data/user_07/test/01/aggregated_data.csv,7,1,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
309,test_data/user_07/test/02/aggregated_data.csv,7,2,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124)]"
310,test_data/user_07/test/03/aggregated_data.csv,7,3,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
311,test_data/user_07/test/04/aggregated_data.csv,7,4,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
312,test_data/user_07/test/05/aggregated_data.csv,7,5,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
313,test_data/user_07/test/06/aggregated_data.csv,7,6,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112)]"
314,test_data/user_07/test/07/aggregated_data.csv,7,7,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100)]"
315,test_data/user_07/test/08/aggregated_data.csv,7,8,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
316,test_data/user_07/test/09/aggregated_data.csv,7,9,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
317,test_data/user_07/test/10/aggregated_data.csv,7,10,-1,1,"[(0, 2)]"
318,test_data/user_07/test/100/aggregated_data.csv,7,100,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
319,test_data/user_07/test/101/aggregated_data.csv,7,101,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
320,test_data/user_07/test/102/aggregated_data.csv,7,102,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
321,test_data/user_07/test/103/aggregated_data.csv,7,103,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124)]"
322,test_data/user_07/test/104/aggregated_data.csv,7,104,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160)]"
323,test_data/user_07/test/105/aggregated_data.csv,7,105,-1,1,"[(0, 64), (12, 76), (24, 88)]"
324,test_data/user_07/test/106/aggregated_data.csv,7,106,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
325,test_data/user_07/test/107/aggregated_data.csv,7,107,-1,1,"[(0, 64), (12, 76), (24, 88)]"
326,test_data/user_07/test/108/aggregated_data.csv,7,108,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100)]"
327,test_data/user_07/test/109/aggregated_data.csv,7,109,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
328,test_data/user_07/test/11/aggregated_data.csv,7,11,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
329,test_data/user_07/test/110/aggregated_data.csv,7,110,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
330,test_data/user_07/test/111/aggregated_data.csv,7,111,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
331,test_data/user_07/test/112/aggregated_data.csv,7,112,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
332,test_data/user_07/test/113/aggregated_data.csv,7,113,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
333,test_data/user_07/test/114/aggregated_data.csv,7,114,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
334,test_data/user_07/test/115/aggregated_data.csv,7,115,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
335,test_data/user_07/test/116/aggregated_data.csv,7,116,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
336,test_data/user_07/test/117/aggregated_data.csv,7,117,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
337,test_data/user_07/test/118/aggregated_data.csv,7,118,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
338,test_data/user_07/test/119/aggregated_data.csv,7,119,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
339,test_data/user_07/test/12/aggregated_data.csv,7,12,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
340,test_data/user_07/test/120/aggregated_data.csv,7,120,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
341,test_data/user_07/test/121/aggregated_data.csv,7,121,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
342,test_data/user_07/test/122/aggregated_data.csv,7,122,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
343,test_data/user_07/test/13/aggregated_data.csv,7,13,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
344,test_data/user_07/test/14/aggregated_data.csv,7,14,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
345,test_data/user_07/test/15/aggregated_data.csv,7,15,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
346,test_data/user_07/test/16/aggregated_data.csv,7,16,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
347,test_data/user_07/test/17/aggregated_data.csv,7,17,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
348,test_data/user_07/test/18/aggregated_data.csv,7,18,-1,1,"[(0, 44)]"
349,test_data/user_07/test/19/aggregated_data.csv,7,19,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
350,test_data/user_07/test/20/aggregated_data.csv,7,20,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
351,test_data/user_07/test/21/aggregated_data.csv,7,21,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160)]"
352,test_data/user_07/test/22/aggregated_data.csv,7,22,-1,1,"[(0, 11)]"
353,test_data/user_07/test/23/aggregated_data.csv,7,23,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
354,test_data/user_07/test/24/aggregated_data.csv,7,24,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
355,test_data/user_07/test/25/aggregated_data.csv,7,25,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
356,test_data/user_07/test/26/aggregated_data.csv,7,26,-1,1,"[(0, 20)]"
357,test_data/user_07/test/27/aggregated_data.csv,7,27,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
358,test_data/user_07/test/28/aggregated_data.csv,7,28,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
359,test_data/user_07/test/29/aggregated_data.csv,7,29,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
360,test_data/user_07/test/30/aggregated_data.csv,7,30,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
361,test_data/user_07/test/31/aggregated_data.csv,7,31,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
362,test_data/user_07/test/32/aggregated_data.csv,7,32,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
363,test_data/user_07/test/33/aggregated_data.csv,7,33,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124)]"
364,test_data/user_07/test/34/aggregated_data.csv,7,34,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
365,test_data/user_07/test/35/aggregated_data.csv,7,35,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
366,test_data/user_07/test/36/aggregated_data.csv,7,36,-1,1,"[(0, 63)]"
367,test_data/user_07/test/37/aggregated_data.csv,7,37,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
368,test_data/user_07/test/38/aggregated_data.csv,7,38,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
369,test_data/user_07/test/39/aggregated_data.csv,7,39,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
370,test_data/user_07/test/40/aggregated_data.csv,7,40,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160)]"
371,test_data/user_07/test/41/aggregated_data.csv,7,41,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
372,test_data/user_07/test/42/aggregated_data.csv,7,42,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100)]"
373,test_data/user_07/test/43/aggregated_data.csv,7,43,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
374,test_data/user_07/test/44/aggregated_data.csv,7,44,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100)]"
375,test_data/user_07/test/45/aggregated_data.csv,7,45,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
376,test_data/user_07/test/46/aggregated_data.csv,7,46,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124)]"
377,test_data/user_07/test/47/aggregated_data.csv,7,47,-1,1,"[(0, 6)]"
378,test_data/user_07/test/48/aggregated_data.csv,7,48,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
379,test_data/user_07/test/49/aggregated_data.csv,7,49,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172)]"
380,test_data/user_07/test/50/aggregated_data.csv,7,50,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
381,test_data/user_07/test/51/aggregated_data.csv,7,51,-1,1,"[(0, 36)]"
382,test_data/user_07/test/52/aggregated_data.csv,7,52,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
383,test_data/user_07/test/53/aggregated_data.csv,7,53,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244), (192, 256)]"
384,test_data/user_07/test/54/aggregated_data.csv,7,54,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
385,test_data/user_07/test/55/aggregated_data.csv,7,55,-1,1,"[(0, 64), (12, 76), (24, 88)]"
386,test_data/user_07/test/56/aggregated_data.csv,7,56,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
387,test_data/user_07/test/57/aggregated_data.csv,7,57,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112)]"
388,test_data/user_07/test/58/aggregated_data.csv,7,58,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
389,test_data/user_07/test/59/aggregated_data.csv,7,59,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
390,test_data/user_07/test/60/aggregated_data.csv,7,60,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232)]"
391,test_data/user_07/test/61/aggregated_data.csv,7,61,-1,1,"[(0, 31)]"
392,test_data/user_07/test/62/aggregated_data.csv,7,62,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
393,test_data/user_07/test/63/aggregated_data.csv,7,63,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124)]"
394,test_data/user_07/test/64/aggregated_data.csv,7,64,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
395,test_data/user_07/test/65/aggregated_data.csv,7,65,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
396,test_data/user_07/test/66/aggregated_data.csv,7,66,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
397,test_data/user_07/test/67/aggregated_data.csv,7,67,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
398,test_data/user_07/test/68/aggregated_data.csv,7,68,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
399,test_data/user_07/test/69/aggregated_data.csv,7,69,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
400,test_data/user_07/test/70/aggregated_data.csv,7,70,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
401,test_data/user_07/test/71/aggregated_data.csv,7,71,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220)]"
402,test_data/user_07/test/72/aggregated_data.csv,7,72,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208)]"
403,test_data/user_07/test/73/aggregated_data.csv,7,73,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148)]"
404,test_data/user_07/test/74/aggregated_data.csv,7,74,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184)]"
405,test_data/user_07/test/75/aggregated_data.csv,7,75,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124)]"
406,test_data/user_07/test/76/aggregated_data.csv,7,76,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160)]"
407,test_data/user_07/test/77/aggregated_data.csv,7,77,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
408,test_data/user_07/test/78/aggregated_data.csv,7,78,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196), (144, 208), (156, 220), (168, 232), (180, 244)]"
409,test_data/user_07/test/79/aggregated_data.csv,7,79,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136)]"
410,test_data/user_07/test/80/aggregated_data.csv,7,80,-1,1,"[(0, 64), (12, 76), (24, 88), (36, 100), (48, 112), (60, 124), (72, 136), (84, 148), (96, 160), (108, 172), (120, 184), (132, 196)]"
