,data_file,step_file,label,valid,offsets
341,training_data/user_31/val/00/data.csv,training_data/user_31/val/00/step.csv,31,True,"[(6480, 8640), (8640, 10800), (10800, 12960)]"
342,training_data/user_31/val/01/data.csv,training_data/user_31/val/01/step.csv,31,True,"[(0, 2160), (2160, 4320)]"
343,training_data/user_31/val/02/data.csv,training_data/user_31/val/02/step.csv,31,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
344,training_data/user_32/val/00/data.csv,training_data/user_32/val/00/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
345,training_data/user_32/val/01/data.csv,training_data/user_32/val/01/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
346,training_data/user_32/val/02/data.csv,training_data/user_32/val/02/step.csv,32,True,"[(8640, 10800)]"
347,training_data/user_32/val/03/data.csv,training_data/user_32/val/03/step.csv,32,True,"[(0, 2160), (10800, 12960)]"
348,training_data/user_32/val/04/data.csv,training_data/user_32/val/04/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
349,training_data/user_32/val/05/data.csv,training_data/user_32/val/05/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
350,training_data/user_32/val/06/data.csv,training_data/user_32/val/06/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (10800, 12960)]"
351,training_data/user_32/val/07/data.csv,training_data/user_32/val/07/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
352,training_data/user_32/val/08/data.csv,training_data/user_32/val/08/step.csv,32,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
353,training_data/user_33/val/00/data.csv,training_data/user_33/val/00/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
354,training_data/user_33/val/01/data.csv,training_data/user_33/val/01/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
355,training_data/user_33/val/02/data.csv,training_data/user_33/val/02/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
356,training_data/user_33/val/03/data.csv,training_data/user_33/val/03/step.csv,33,True,"[(0, 2160)]"
357,training_data/user_33/val/04/data.csv,training_data/user_33/val/04/step.csv,33,True,"[(0, 2160), (2160, 4320)]"
358,training_data/user_33/val/05/data.csv,training_data/user_33/val/05/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
359,training_data/user_33/val/06/data.csv,training_data/user_33/val/06/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
360,training_data/user_33/val/07/data.csv,training_data/user_33/val/07/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
361,training_data/user_33/val/08/data.csv,training_data/user_33/val/08/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
362,training_data/user_33/val/09/data.csv,training_data/user_33/val/09/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
363,training_data/user_33/val/10/data.csv,training_data/user_33/val/10/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
364,training_data/user_33/val/11/data.csv,training_data/user_33/val/11/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
365,training_data/user_33/val/12/data.csv,training_data/user_33/val/12/step.csv,33,True,"[(0, 2160), (2160, 4320)]"
366,training_data/user_33/val/13/data.csv,training_data/user_33/val/13/step.csv,33,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
367,training_data/user_34/val/00/data.csv,training_data/user_34/val/00/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
368,training_data/user_34/val/01/data.csv,training_data/user_34/val/01/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
369,training_data/user_34/val/02/data.csv,training_data/user_34/val/02/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
370,training_data/user_34/val/03/data.csv,training_data/user_34/val/03/step.csv,34,True,"[(2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
371,training_data/user_34/val/04/data.csv,training_data/user_34/val/04/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
372,training_data/user_34/val/05/data.csv,training_data/user_34/val/05/step.csv,34,True,"[(0, 2160), (2160, 4320)]"
373,training_data/user_34/val/06/data.csv,training_data/user_34/val/06/step.csv,34,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
374,training_data/user_34/val/07/data.csv,training_data/user_34/val/07/step.csv,34,True,"[(0, 4)]"
375,training_data/user_35/val/00/data.csv,training_data/user_35/val/00/step.csv,35,True,"[(0, 2160)]"
376,training_data/user_35/val/01/data.csv,training_data/user_35/val/01/step.csv,35,True,"[(0, 2160)]"
377,training_data/user_35/val/02/data.csv,training_data/user_35/val/02/step.csv,35,True,"[(0, 2160), (2160, 4320)]"
378,training_data/user_36/val/00/data.csv,training_data/user_36/val/00/step.csv,36,True,"[(0, 770)]"
379,training_data/user_36/val/01/data.csv,training_data/user_36/val/01/step.csv,36,True,"[(0, 2160), (2160, 4320)]"
380,training_data/user_36/val/02/data.csv,training_data/user_36/val/02/step.csv,36,True,"[(0, 2160)]"
381,training_data/user_36/val/03/data.csv,training_data/user_36/val/03/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
382,training_data/user_36/val/04/data.csv,training_data/user_36/val/04/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
383,training_data/user_36/val/05/data.csv,training_data/user_36/val/05/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
384,training_data/user_36/val/06/data.csv,training_data/user_36/val/06/step.csv,36,True,"[(0, 2160)]"
385,training_data/user_36/val/07/data.csv,training_data/user_36/val/07/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
386,training_data/user_36/val/08/data.csv,training_data/user_36/val/08/step.csv,36,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
387,training_data/user_37/val/00/data.csv,training_data/user_37/val/00/step.csv,37,True,"[(2160, 4320)]"
388,training_data/user_37/val/01/data.csv,training_data/user_37/val/01/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
389,training_data/user_37/val/02/data.csv,training_data/user_37/val/02/step.csv,37,True,"[(0, 2160), (2160, 4320)]"
390,training_data/user_37/val/03/data.csv,training_data/user_37/val/03/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
391,training_data/user_37/val/04/data.csv,training_data/user_37/val/04/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
392,training_data/user_37/val/05/data.csv,training_data/user_37/val/05/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
393,training_data/user_37/val/06/data.csv,training_data/user_37/val/06/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
394,training_data/user_37/val/07/data.csv,training_data/user_37/val/07/step.csv,37,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
395,training_data/user_37/val/08/data.csv,training_data/user_37/val/08/step.csv,37,True,"[(0, 687)]"
396,training_data/user_38/val/00/data.csv,training_data/user_38/val/00/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
397,training_data/user_38/val/01/data.csv,training_data/user_38/val/01/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
398,training_data/user_38/val/02/data.csv,training_data/user_38/val/02/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
399,training_data/user_38/val/03/data.csv,training_data/user_38/val/03/step.csv,38,True,"[(0, 2160), (2160, 4320)]"
400,training_data/user_38/val/04/data.csv,training_data/user_38/val/04/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
401,training_data/user_38/val/05/data.csv,training_data/user_38/val/05/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
402,training_data/user_38/val/06/data.csv,training_data/user_38/val/06/step.csv,38,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
403,training_data/user_38/val/07/data.csv,training_data/user_38/val/07/step.csv,38,True,"[(0, 2160)]"
404,training_data/user_39/val/00/data.csv,training_data/user_39/val/00/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
405,training_data/user_39/val/01/data.csv,training_data/user_39/val/01/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
406,training_data/user_39/val/02/data.csv,training_data/user_39/val/02/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
407,training_data/user_39/val/03/data.csv,training_data/user_39/val/03/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
408,training_data/user_39/val/04/data.csv,training_data/user_39/val/04/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
409,training_data/user_39/val/05/data.csv,training_data/user_39/val/05/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
410,training_data/user_39/val/06/data.csv,training_data/user_39/val/06/step.csv,39,True,"[(0, 1412)]"
411,training_data/user_39/val/07/data.csv,training_data/user_39/val/07/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
412,training_data/user_39/val/08/data.csv,training_data/user_39/val/08/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
413,training_data/user_39/val/09/data.csv,training_data/user_39/val/09/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
414,training_data/user_39/val/10/data.csv,training_data/user_39/val/10/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
415,training_data/user_39/val/11/data.csv,training_data/user_39/val/11/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
416,training_data/user_39/val/12/data.csv,training_data/user_39/val/12/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
417,training_data/user_39/val/13/data.csv,training_data/user_39/val/13/step.csv,39,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
418,training_data/user_40/val/00/data.csv,training_data/user_40/val/00/step.csv,40,True,"[(0, 2160), (2160, 4320)]"
419,training_data/user_40/val/01/data.csv,training_data/user_40/val/01/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
420,training_data/user_40/val/02/data.csv,training_data/user_40/val/02/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
421,training_data/user_40/val/03/data.csv,training_data/user_40/val/03/step.csv,40,True,"[(0, 175)]"
422,training_data/user_40/val/04/data.csv,training_data/user_40/val/04/step.csv,40,True,"[(0, 2160), (2160, 4320)]"
423,training_data/user_40/val/05/data.csv,training_data/user_40/val/05/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
424,training_data/user_40/val/06/data.csv,training_data/user_40/val/06/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
425,training_data/user_40/val/07/data.csv,training_data/user_40/val/07/step.csv,40,True,"[(0, 2160), (2160, 4320)]"
426,training_data/user_40/val/08/data.csv,training_data/user_40/val/08/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
427,training_data/user_40/val/09/data.csv,training_data/user_40/val/09/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
428,training_data/user_40/val/10/data.csv,training_data/user_40/val/10/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
429,training_data/user_40/val/11/data.csv,training_data/user_40/val/11/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
430,training_data/user_40/val/12/data.csv,training_data/user_40/val/12/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
431,training_data/user_40/val/13/data.csv,training_data/user_40/val/13/step.csv,40,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
432,training_data/user_40/val/14/data.csv,training_data/user_40/val/14/step.csv,40,True,"[(0, 2160)]"
433,training_data/user_41/val/00/data.csv,training_data/user_41/val/00/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
434,training_data/user_41/val/01/data.csv,training_data/user_41/val/01/step.csv,41,True,"[(0, 2160)]"
435,training_data/user_41/val/02/data.csv,training_data/user_41/val/02/step.csv,41,True,"[(0, 2160)]"
436,training_data/user_41/val/03/data.csv,training_data/user_41/val/03/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
437,training_data/user_41/val/04/data.csv,training_data/user_41/val/04/step.csv,41,True,"[(0, 1260)]"
438,training_data/user_41/val/05/data.csv,training_data/user_41/val/05/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
439,training_data/user_41/val/06/data.csv,training_data/user_41/val/06/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
440,training_data/user_41/val/07/data.csv,training_data/user_41/val/07/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
441,training_data/user_41/val/08/data.csv,training_data/user_41/val/08/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
442,training_data/user_41/val/09/data.csv,training_data/user_41/val/09/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
443,training_data/user_41/val/10/data.csv,training_data/user_41/val/10/step.csv,41,True,"[(0, 2160)]"
444,training_data/user_41/val/11/data.csv,training_data/user_41/val/11/step.csv,41,True,"[(0, 1157)]"
445,training_data/user_41/val/12/data.csv,training_data/user_41/val/12/step.csv,41,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
446,training_data/user_42/val/00/data.csv,training_data/user_42/val/00/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
447,training_data/user_42/val/01/data.csv,training_data/user_42/val/01/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
448,training_data/user_42/val/02/data.csv,training_data/user_42/val/02/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
449,training_data/user_42/val/03/data.csv,training_data/user_42/val/03/step.csv,42,True,"[(0, 2160)]"
450,training_data/user_42/val/04/data.csv,training_data/user_42/val/04/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
451,training_data/user_42/val/05/data.csv,training_data/user_42/val/05/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
452,training_data/user_42/val/06/data.csv,training_data/user_42/val/06/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
453,training_data/user_42/val/07/data.csv,training_data/user_42/val/07/step.csv,42,True,"[(0, 2160), (2160, 4320)]"
454,training_data/user_42/val/08/data.csv,training_data/user_42/val/08/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
455,training_data/user_42/val/09/data.csv,training_data/user_42/val/09/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
456,training_data/user_42/val/10/data.csv,training_data/user_42/val/10/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
457,training_data/user_42/val/11/data.csv,training_data/user_42/val/11/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
458,training_data/user_42/val/12/data.csv,training_data/user_42/val/12/step.csv,42,True,"[(0, 1874)]"
459,training_data/user_42/val/13/data.csv,training_data/user_42/val/13/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
460,training_data/user_42/val/14/data.csv,training_data/user_42/val/14/step.csv,42,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
461,training_data/user_43/val/00/data.csv,training_data/user_43/val/00/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
462,training_data/user_43/val/01/data.csv,training_data/user_43/val/01/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
463,training_data/user_43/val/02/data.csv,training_data/user_43/val/02/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
464,training_data/user_43/val/03/data.csv,training_data/user_43/val/03/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
465,training_data/user_43/val/04/data.csv,training_data/user_43/val/04/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
466,training_data/user_43/val/05/data.csv,training_data/user_43/val/05/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
467,training_data/user_43/val/06/data.csv,training_data/user_43/val/06/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
468,training_data/user_43/val/07/data.csv,training_data/user_43/val/07/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
469,training_data/user_43/val/08/data.csv,training_data/user_43/val/08/step.csv,43,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
470,training_data/user_44/val/00/data.csv,training_data/user_44/val/00/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
471,training_data/user_44/val/01/data.csv,training_data/user_44/val/01/step.csv,44,True,"[(0, 2160)]"
472,training_data/user_44/val/02/data.csv,training_data/user_44/val/02/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
473,training_data/user_44/val/03/data.csv,training_data/user_44/val/03/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
474,training_data/user_44/val/04/data.csv,training_data/user_44/val/04/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
475,training_data/user_44/val/05/data.csv,training_data/user_44/val/05/step.csv,44,True,"[(0, 1020)]"
476,training_data/user_44/val/06/data.csv,training_data/user_44/val/06/step.csv,44,True,"[(0, 2160), (2160, 4320)]"
477,training_data/user_44/val/07/data.csv,training_data/user_44/val/07/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
478,training_data/user_44/val/08/data.csv,training_data/user_44/val/08/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
479,training_data/user_44/val/09/data.csv,training_data/user_44/val/09/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480)]"
480,training_data/user_44/val/10/data.csv,training_data/user_44/val/10/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
481,training_data/user_44/val/11/data.csv,training_data/user_44/val/11/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
482,training_data/user_44/val/12/data.csv,training_data/user_44/val/12/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
483,training_data/user_44/val/13/data.csv,training_data/user_44/val/13/step.csv,44,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
484,training_data/user_45/val/00/data.csv,training_data/user_45/val/00/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
485,training_data/user_45/val/01/data.csv,training_data/user_45/val/01/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
486,training_data/user_45/val/02/data.csv,training_data/user_45/val/02/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
487,training_data/user_45/val/03/data.csv,training_data/user_45/val/03/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
488,training_data/user_45/val/04/data.csv,training_data/user_45/val/04/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
489,training_data/user_45/val/05/data.csv,training_data/user_45/val/05/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800)]"
490,training_data/user_45/val/06/data.csv,training_data/user_45/val/06/step.csv,45,True,"[(0, 2160)]"
491,training_data/user_45/val/07/data.csv,training_data/user_45/val/07/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
492,training_data/user_45/val/08/data.csv,training_data/user_45/val/08/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960), (12960, 15120)]"
493,training_data/user_45/val/09/data.csv,training_data/user_45/val/09/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640), (8640, 10800), (10800, 12960)]"
494,training_data/user_45/val/10/data.csv,training_data/user_45/val/10/step.csv,45,True,"[(0, 2160), (2160, 4320), (4320, 6480), (6480, 8640)]"
